file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00327,0.5511,0.00278,0.5511,0.00069,0.5511,0.00058,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00323,0.5511,0.00232,0.5511,0.00068,0.5511,0.00057,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00327,0.5511,0.00224,0.5511,0.00067,0.5511,0.00056,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 9},crash,TotalRewardMDP,1288,10,38.002505185009795,0.00308,0.5511,0.00223,0.5511,0.00069,0.5511,0.00056,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00689,0.5511,0.00419,0.5511,0.00173,0.5511,0.00148,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00569,0.5511,0.00408,0.5511,0.00169,0.5511,0.00151,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00574,0.5511,0.00407,0.5511,0.00169,0.5511,0.00149,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00569,0.5511,0.00407,0.5511,0.0017,0.5511,0.00146,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00572,0.5511,0.00405,0.5511,0.00168,0.5511,0.00149,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00566,0.5511,0.00415,0.5511,0.00171,0.5511,0.00146,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00567,0.5511,0.00407,0.5511,0.00219,0.5511,0.00215,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.0059,0.5511,0.00408,0.5511,0.00173,0.5511,0.00147,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.0057,0.5511,0.00409,0.5511,0.00172,0.5511,0.00146,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00662,0.5511,0.00413,0.5511,0.0017,0.5511,0.00148,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.01036,0.5511,0.00864,0.5511,0.00184,0.5511,0.00153,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00605,0.5511,0.00438,0.5511,0.00188,0.5511,0.00153,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00607,0.5511,0.00434,0.5511,0.00194,0.5511,0.00175,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.0065,0.5511,0.00438,0.5511,0.00181,0.5511,0.00176,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00611,0.5511,0.00433,0.5511,0.00177,0.5511,0.00151,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.006,0.5511,0.00413,0.5511,0.00182,0.5511,0.0015,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00589,0.5511,0.00424,0.5511,0.00182,0.5511,0.0015,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00592,0.5511,0.00422,0.5511,0.00172,0.5511,0.00147,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00576,0.5511,0.0041,0.5511,0.00171,0.5511,0.00153,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00568,0.5511,0.00418,0.5511,0.00172,0.5511,0.00148,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00574,0.5511,0.00413,0.5511,0.00178,0.5511,0.00148,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00574,0.5511,0.00414,0.5511,0.00171,0.5511,0.00149,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.0058,0.5511,0.00415,0.5511,0.00172,0.5511,0.00148,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00575,0.5511,0.00412,0.5511,0.0017,0.5511,0.00148,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00585,0.5511,0.00416,0.5511,0.00171,0.5511,0.00148,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00575,0.5511,0.00409,0.5511,0.00172,0.5511,0.00153,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00569,0.5511,0.00417,0.5511,0.00184,0.5511,0.00151,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00583,0.5511,0.0041,0.5511,0.00183,0.5511,0.00155,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00574,0.5511,0.0041,0.5511,0.0017,0.5511,0.00148,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 10},crash,TotalRewardMDP,2270,10,67.89154741499806,0.00579,0.5511,0.00416,0.5511,0.00172,0.5511,0.00148,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.0112,0.5511,0.00618,0.5511,0.00349,0.5511,0.00282,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00833,0.5511,0.006,0.5511,0.00433,0.5511,0.00269,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.0084,0.5511,0.00633,0.5511,0.00337,0.5511,0.00267,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00871,0.5511,0.00627,0.5511,0.00329,0.5511,0.00262,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00842,0.5511,0.00611,0.5511,0.00336,0.5511,0.00279,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00844,0.5511,0.00648,0.5511,0.00329,0.5511,0.0027,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00833,0.5511,0.00593,0.5511,0.00331,0.5511,0.00286,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00886,0.5511,0.00648,0.5511,0.00354,0.5511,0.00312,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00904,0.5511,0.00606,0.5511,0.00381,0.5511,0.00283,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00988,0.5511,0.00637,0.5511,0.00404,0.5511,0.00313,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00887,0.5511,0.00637,0.5511,0.00344,0.5511,0.00326,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.0088,0.5511,0.00611,0.5511,0.00421,0.5511,0.00321,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00882,0.5511,0.00618,0.5511,0.0037,0.5511,0.00279,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00836,0.5511,0.00586,0.5511,0.00338,0.5511,0.00278,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00856,0.5511,0.00605,0.5511,0.00358,0.5511,0.00259,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.0101,0.5511,0.01799,0.5511,0.00515,0.5511,0.00328,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01164,0.5511,0.01056,0.5511,0.00409,0.5511,0.00485,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01054,0.5511,0.00747,0.5511,0.00405,0.5511,0.00406,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01021,0.5511,0.00815,0.5511,0.00588,0.5511,0.00309,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01166,0.5511,0.00667,0.5511,0.00449,0.5511,0.00277,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01273,0.5511,0.00813,0.5511,0.0033,0.5511,0.0047,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01077,0.5511,0.00836,0.5511,0.00611,0.5511,0.0031,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01424,0.5511,0.01014,0.5511,0.00587,0.5511,0.00346,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.0138,0.5511,0.00948,0.5511,0.00639,0.5511,0.0048,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.01154,0.5511,0.00688,0.5511,0.00462,0.5511,0.0043,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00849,0.5511,0.00602,0.5511,0.00336,0.5511,0.00301,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00869,0.5511,0.00598,0.5511,0.00341,0.5511,0.00274,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00844,0.5511,0.0062,0.5511,0.00359,0.5511,0.00273,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00873,0.5511,0.00607,0.5511,0.00382,0.5511,0.00299,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 11},crash,TotalRewardMDP,3212,10,103.71073030598927,0.00859,0.5511,0.00645,0.5511,0.00341,0.5511,0.00307,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01489,0.5511,0.00895,0.5511,0.00683,0.5511,0.00558,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01248,0.5511,0.00891,0.5511,0.00658,0.5511,0.00539,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.013,0.5511,0.00913,0.5511,0.00653,0.5511,0.00535,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01267,0.5511,0.00918,0.5511,0.0067,0.5511,0.00543,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01261,0.5511,0.00907,0.5511,0.00662,0.5511,0.00545,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01267,0.5511,0.00902,0.5511,0.00671,0.5511,0.00568,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.0126,0.5511,0.00905,0.5511,0.0066,0.5511,0.00543,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01242,0.5511,0.00889,0.5511,0.00655,0.5511,0.00534,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01256,0.5511,0.0095,0.5511,0.00677,0.5511,0.00525,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01295,0.5511,0.00894,0.5511,0.00661,0.5511,0.00538,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01245,0.5511,0.00909,0.5511,0.00652,0.5511,0.00547,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.0125,0.5511,0.00947,0.5511,0.00893,0.5511,0.00767,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01247,0.5511,0.00896,0.5511,0.00663,0.5511,0.0054,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01242,0.5511,0.00894,0.5511,0.00656,0.5511,0.0054,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01255,0.5511,0.00896,0.5511,0.00659,0.5511,0.00547,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01245,0.5511,0.00883,0.5511,0.0065,0.5511,0.00528,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01228,0.5511,0.00891,0.5511,0.00652,0.5511,0.00545,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01226,0.5511,0.00877,0.5511,0.00675,0.5511,0.00539,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01238,0.5511,0.00891,0.5511,0.00643,0.5511,0.00549,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01245,0.5511,0.00886,0.5511,0.00645,0.5511,0.00524,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01288,0.5511,0.00955,0.5511,0.00645,0.5511,0.00542,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01231,0.5511,0.00896,0.5511,0.00656,0.5511,0.00542,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01242,0.5511,0.00898,0.5511,0.00657,0.5511,0.00543,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01242,0.5511,0.00894,0.5511,0.0066,0.5511,0.0054,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01246,0.5511,0.00886,0.5511,0.00643,0.5511,0.00559,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01413,0.5511,0.00895,0.5511,0.00641,0.5511,0.00535,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01232,0.5511,0.00899,0.5511,0.00642,0.5511,0.00532,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01228,0.5511,0.00899,0.5511,0.00658,0.5511,0.00534,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.0127,0.5511,0.00912,0.5511,0.00655,0.5511,0.0054,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 12},crash,TotalRewardMDP,4600,10,128.85116483100865,0.01247,0.5511,0.00893,0.5511,0.00669,0.5511,0.00544,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02827,0.5511,0.01721,0.5511,0.01277,0.5511,0.01006,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02433,0.5511,0.01597,0.5511,0.0127,0.5511,0.01019,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02339,0.5511,0.01792,0.5511,0.01186,0.5511,0.00974,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02457,0.5511,0.01579,0.5511,0.01324,0.5511,0.01194,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02787,0.5511,0.01666,0.5511,0.01161,0.5511,0.0114,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.0239,0.5511,0.01734,0.5511,0.012,0.5511,0.01023,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02428,0.5511,0.01822,0.5511,0.01363,0.5511,0.01042,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02458,0.5511,0.01959,0.5511,0.0119,0.5511,0.01078,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02439,0.5511,0.01748,0.5511,0.01244,0.5511,0.01021,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.0248,0.5511,0.01714,0.5511,0.01243,0.5511,0.01093,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02356,0.5511,0.01724,0.5511,0.01207,0.5511,0.01009,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02853,0.5511,0.01872,0.5511,0.01225,0.5511,0.0102,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02347,0.5511,0.01686,0.5511,0.01201,0.5511,0.01053,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02388,0.5511,0.01691,0.5511,0.01288,0.5511,0.01017,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02396,0.5511,0.01752,0.5511,0.0133,0.5511,0.01113,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02401,0.5511,0.01873,0.5511,0.01201,0.5511,0.00973,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02496,0.5511,0.01616,0.5511,0.01363,0.5511,0.01035,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02541,0.5511,0.02003,0.5511,0.0121,0.5511,0.01081,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02391,0.5511,0.01745,0.5511,0.01207,0.5511,0.01012,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02496,0.5511,0.02124,0.5511,0.01606,0.5511,0.01127,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.024,0.5511,0.01663,0.5511,0.01217,0.5511,0.01095,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02411,0.5511,0.0179,0.5511,0.01212,0.5511,0.00996,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02486,0.5511,0.01643,0.5511,0.01294,0.5511,0.01183,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02347,0.5511,0.01718,0.5511,0.01204,0.5511,0.00977,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02448,0.5511,0.01611,0.5511,0.01275,0.5511,0.01029,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02404,0.5511,0.01741,0.5511,0.01171,0.5511,0.01055,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02416,0.5511,0.01707,0.5511,0.01658,0.5511,0.01008,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02378,0.5511,0.01629,0.5511,0.01252,0.5511,0.01034,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.02672,0.5511,0.01822,0.5511,0.01217,0.5511,0.01018,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 13},crash,TotalRewardMDP,6852,10,188.7040760880045,0.0252,0.5511,0.01713,0.5511,0.01309,0.5511,0.01094,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06765,0.5511,0.04174,0.5511,0.02509,0.5511,0.0215,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05969,0.5511,0.04142,0.5511,0.0238,0.5511,0.02199,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05996,0.5511,0.0468,0.5511,0.02592,0.5511,0.02254,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05879,0.5511,0.04264,0.5511,0.02678,0.5511,0.02092,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05945,0.5511,0.03998,0.5511,0.02338,0.5511,0.02381,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05988,0.5511,0.04653,0.5511,0.02414,0.5511,0.02275,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05713,0.5511,0.04262,0.5511,0.02722,0.5511,0.02223,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05928,0.5511,0.04112,0.5511,0.02459,0.5511,0.02174,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05875,0.5511,0.04132,0.5511,0.02505,0.5511,0.02279,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05989,0.5511,0.04629,0.5511,0.02474,0.5511,0.02172,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.059,0.5511,0.04055,0.5511,0.02449,0.5511,0.02167,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06063,0.5511,0.04276,0.5511,0.02543,0.5511,0.02211,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06527,0.5511,0.04157,0.5511,0.02507,0.5511,0.02194,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05932,0.5511,0.04059,0.5511,0.02791,0.5511,0.0233,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05984,0.5511,0.04145,0.5511,0.02425,0.5511,0.02184,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05923,0.5511,0.04226,0.5511,0.02511,0.5511,0.02277,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.0696,0.5511,0.04178,0.5511,0.02529,0.5511,0.02172,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05838,0.5511,0.04163,0.5511,0.02487,0.5511,0.02155,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.0592,0.5511,0.04338,0.5511,0.02445,0.5511,0.02566,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06249,0.5511,0.0416,0.5511,0.0242,0.5511,0.02217,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06108,0.5511,0.04181,0.5511,0.02489,0.5511,0.02166,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06057,0.5511,0.04122,0.5511,0.02425,0.5511,0.02178,0.5511,,,22,
