file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,11,,0.25311,170,9.246e-09,0.25893,169,9.246e-09,,,,0.18185,45,9.36588e-09,0.22668,70,8.85e-09,0.15615,31,9.36588e-09,0.18637,47,9.83333e-09,0.1216,9,9.36588e-09,0.13448,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,12,,0.26557,170,9.246e-09,0.25221,169,9.246e-09,,,,0.25018,45,9.36588e-09,0.21116,70,8.85e-09,0.15407,31,9.36588e-09,0.17876,47,9.83333e-09,0.11737,9,9.36588e-09,0.1369,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,13,,0.22589,170,9.246e-09,0.21455,169,9.246e-09,,,,0.17489,45,9.36588e-09,0.23294,70,8.85e-09,0.1595,31,9.36588e-09,0.19004,47,9.83333e-09,0.12097,9,9.36588e-09,0.13147,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,14,,0.23367,170,9.246e-09,0.21032,169,9.246e-09,,,,0.18354,45,9.36588e-09,0.2331,70,8.85e-09,0.17202,31,9.36588e-09,0.18984,47,9.83333e-09,0.1241,9,9.36588e-09,0.14654,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,15,,0.29173,170,9.246e-09,0.31651,169,9.246e-09,,,,0.18272,45,9.36588e-09,0.2216,70,8.85e-09,0.16583,31,9.36588e-09,0.19204,47,9.83333e-09,0.12258,9,9.36588e-09,0.13747,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,16,,0.26597,170,9.246e-09,0.25094,169,9.246e-09,,,,0.18449,45,9.36588e-09,0.22808,70,8.85e-09,0.16097,31,9.36588e-09,0.19184,47,9.83333e-09,0.12618,9,9.36588e-09,0.13892,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,17,,0.26636,170,9.246e-09,0.2652,169,9.246e-09,,,,0.1835,45,9.36588e-09,0.22673,70,8.85e-09,0.1583,31,9.36588e-09,0.19555,47,9.83333e-09,0.12641,9,9.36588e-09,0.13729,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,18,,0.60123,170,9.246e-09,0.25963,169,9.246e-09,,,,0.18728,45,9.36588e-09,0.22857,70,8.85e-09,0.16457,31,9.36588e-09,0.19136,47,9.83333e-09,0.12248,9,9.36588e-09,0.1351,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,19,,0.26547,170,9.246e-09,0.25032,169,9.246e-09,,,,0.18251,45,9.36588e-09,0.23428,70,8.85e-09,0.15983,31,9.36588e-09,0.19299,47,9.83333e-09,0.12229,9,9.36588e-09,0.13497,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",discunt,DiscountedMDP,24329,3,20,,0.26682,170,9.246e-09,0.25597,169,9.246e-09,,,,0.18369,45,9.36588e-09,0.4852,70,8.85e-09,0.16089,31,9.36588e-09,0.19208,47,9.83333e-09,0.12259,9,9.36588e-09,0.13769,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,1,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,2,,0.00065,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,3,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,4,,0.00051,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,5,,0.00053,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,6,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,7,,0.00051,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,8,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,9,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,10,,0.00052,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,11,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,12,,0.00055,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,13,,0.00058,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,14,,0.00052,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,15,,0.00053,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,16,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,17,,0.00053,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,18,,0.00052,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,19,,0.00052,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 250}",horizon,FiniteHorizonMDP,24329,3,20,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,1,,0.48291,265,0.0,0.46979,262,0.0,,,,0.08375,2,0.0,0.08457,2,0.0,0.08689,2,0.0,0.08113,2,0.0,0.08423,2,0.0,0.12867,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,2,,0.50334,265,0.0,0.46231,262,0.0,,,,0.08634,2,0.0,0.08341,2,0.0,0.08298,2,0.0,0.08246,2,0.0,0.08479,2,0.0,0.08099,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,3,,0.50085,265,0.0,0.48139,262,0.0,,,,0.08634,2,0.0,0.0847,2,0.0,0.08539,2,0.0,0.08361,2,0.0,0.08711,2,0.0,0.08158,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,4,,0.4786,265,0.0,0.41109,262,0.0,,,,0.08681,2,0.0,0.08386,2,0.0,0.08267,2,0.0,0.07959,2,0.0,0.08153,2,0.0,0.07948,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,5,,0.44437,265,0.0,0.4661,262,0.0,,,,0.0849,2,0.0,0.08135,2,0.0,0.08539,2,0.0,0.08097,2,0.0,0.08376,2,0.0,0.07981,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,6,,0.44714,265,0.0,0.45622,262,0.0,,,,0.08548,2,0.0,0.08353,2,0.0,0.08676,2,0.0,0.0826,2,0.0,0.08396,2,0.0,0.08189,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,7,,0.49227,265,0.0,0.45642,262,0.0,,,,0.08319,2,0.0,0.08383,2,0.0,0.0844,2,0.0,0.0809,2,0.0,0.08634,2,0.0,0.08344,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,8,,0.48885,265,0.0,0.47613,262,0.0,,,,0.0836,2,0.0,0.07854,2,0.0,0.08421,2,0.0,0.07972,2,0.0,0.08274,2,0.0,0.07824,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,9,,0.49132,265,0.0,0.45873,262,0.0,,,,0.0868,2,0.0,0.0835,2,0.0,0.08935,2,0.0,0.08174,2,0.0,0.08603,2,0.0,0.08264,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,10,,0.48759,265,0.0,0.4543,262,0.0,,,,0.08403,2,0.0,0.08027,2,0.0,0.08353,2,0.0,0.1201,2,0.0,0.08764,2,0.0,0.08194,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,11,,0.50222,265,0.0,0.45214,262,0.0,,,,0.08374,2,0.0,0.08082,2,0.0,0.08413,2,0.0,0.09647,2,0.0,0.08295,2,0.0,0.08129,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,12,,0.48882,265,0.0,0.5417,262,0.0,,,,0.08439,2,0.0,0.08133,2,0.0,0.08373,2,0.0,0.08304,2,0.0,0.0831,2,0.0,0.08025,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,13,,0.50164,265,0.0,0.46318,262,0.0,,,,0.08401,2,0.0,0.07921,2,0.0,0.08286,2,0.0,0.07999,2,0.0,0.08504,2,0.0,0.07879,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,14,,0.51334,265,0.0,0.76733,262,0.0,,,,0.0859,2,0.0,0.08038,2,0.0,0.08501,2,0.0,0.08126,2,0.0,0.08759,2,0.0,0.08175,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,15,,0.48642,265,0.0,0.45705,262,0.0,,,,0.08419,2,0.0,0.08497,2,0.0,0.0851,2,0.0,0.08137,2,0.0,0.08399,2,0.0,0.08073,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,16,,0.48966,265,0.0,0.4383,262,0.0,,,,0.08223,2,0.0,0.08057,2,0.0,0.12308,2,0.0,0.08219,2,0.0,0.08367,2,0.0,0.07933,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,17,,0.49426,265,0.0,0.45834,262,0.0,,,,0.08634,2,0.0,0.08075,2,0.0,0.08566,2,0.0,0.08031,2,0.0,0.08558,2,0.0,0.08041,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,18,,0.55459,265,0.0,0.44808,262,0.0,,,,0.08303,2,0.0,0.13574,2,0.0,0.08557,2,0.0,0.07887,2,0.0,0.10297,2,0.0,0.08888,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,19,,0.47079,265,0.0,0.44512,262,0.0,,,,0.08633,2,0.0,0.0805,2,0.0,0.08629,2,0.0,0.08074,2,0.0,0.08335,2,0.0,0.08178,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",deadline,TotalRewardMDP,26722,3,20,,0.48219,265,0.0,0.39792,262,0.0,,,,0.08184,2,0.0,0.07956,2,0.0,0.08231,2,0.0,0.07905,2,0.0,0.08345,2,0.0,0.07969,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,1,,0.32076,170,9.246e-09,0.30431,169,9.246e-09,,,,0.21588,45,9.36588e-09,0.2655,68,9.45709e-09,0.18089,31,9.36588e-09,0.22462,46,8.74678e-09,0.13548,9,9.36588e-09,0.15642,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,2,,0.32548,170,9.246e-09,0.2908,169,9.246e-09,,,,0.21567,45,9.36588e-09,0.26331,68,9.45709e-09,0.18628,31,9.36588e-09,0.21941,46,8.74678e-09,0.14384,9,9.36588e-09,0.15775,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,3,,0.37343,170,9.246e-09,0.34041,169,9.246e-09,,,,0.34379,45,9.36588e-09,0.26004,68,9.45709e-09,0.18364,31,9.36588e-09,0.21651,46,8.74678e-09,0.1364,9,9.36588e-09,0.15171,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,4,,0.3055,170,9.246e-09,0.31742,169,9.246e-09,,,,0.20619,45,9.36588e-09,0.25277,68,9.45709e-09,0.17963,31,9.36588e-09,0.217,46,8.74678e-09,0.13444,9,9.36588e-09,0.1534,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,5,,0.32011,170,9.246e-09,0.31181,169,9.246e-09,,,,0.21019,45,9.36588e-09,0.25994,68,9.45709e-09,0.18098,31,9.36588e-09,0.21564,46,8.74678e-09,0.13781,9,9.36588e-09,0.15319,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,6,,0.31394,170,9.246e-09,0.29629,169,9.246e-09,,,,0.21102,45,9.36588e-09,0.2588,68,9.45709e-09,0.18033,31,9.36588e-09,0.21941,46,8.74678e-09,0.13754,9,9.36588e-09,0.15775,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,7,,0.32711,170,9.246e-09,0.2915,169,9.246e-09,,,,0.21036,45,9.36588e-09,0.26562,68,9.45709e-09,0.18242,31,9.36588e-09,0.21759,46,8.74678e-09,0.13464,9,9.36588e-09,0.15346,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,8,,0.29545,170,9.246e-09,0.28778,169,9.246e-09,,,,0.21651,45,9.36588e-09,0.25296,68,9.45709e-09,0.18878,31,9.36588e-09,0.22644,46,8.74678e-09,0.13608,9,9.36588e-09,0.15175,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,9,,0.31897,170,9.246e-09,0.35523,169,9.246e-09,,,,0.21752,45,9.36588e-09,0.25453,68,9.45709e-09,0.23913,31,9.36588e-09,0.21542,46,8.74678e-09,0.13469,9,9.36588e-09,0.15238,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,10,,0.32712,170,9.246e-09,0.31168,169,9.246e-09,,,,0.21224,45,9.36588e-09,0.26314,68,9.45709e-09,0.18001,31,9.36588e-09,0.21694,46,8.74678e-09,0.14004,9,9.36588e-09,0.15631,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,11,,0.30974,170,9.246e-09,0.26465,169,9.246e-09,,,,0.20103,45,9.36588e-09,0.24275,68,9.45709e-09,0.17423,31,9.36588e-09,0.21131,46,8.74678e-09,0.13497,9,9.36588e-09,0.15434,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,12,,0.3267,170,9.246e-09,0.3076,169,9.246e-09,,,,0.20064,45,9.36588e-09,0.24489,68,9.45709e-09,0.17481,31,9.36588e-09,0.22064,46,8.74678e-09,0.1381,9,9.36588e-09,0.15436,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,13,,0.31958,170,9.246e-09,0.29389,169,9.246e-09,,,,0.20923,45,9.36588e-09,0.26086,68,9.45709e-09,0.18174,31,9.36588e-09,0.21677,46,8.74678e-09,0.13512,9,9.36588e-09,0.15339,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,14,,0.31324,170,9.246e-09,0.30539,169,9.246e-09,,,,0.21121,45,9.36588e-09,0.26632,68,9.45709e-09,0.18351,31,9.36588e-09,0.21641,46,8.74678e-09,0.13978,9,9.36588e-09,0.15344,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,15,,0.32715,170,9.246e-09,0.30281,169,9.246e-09,,,,0.21356,45,9.36588e-09,0.26046,68,9.45709e-09,0.17931,31,9.36588e-09,0.21291,46,8.74678e-09,0.13501,9,9.36588e-09,0.15224,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,16,,0.40517,170,9.246e-09,0.28767,169,9.246e-09,,,,0.21204,45,9.36588e-09,0.25189,68,9.45709e-09,0.18413,31,9.36588e-09,0.22381,46,8.74678e-09,0.13334,9,9.36588e-09,0.15164,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,17,,0.32077,170,9.246e-09,0.29986,169,9.246e-09,,,,0.21853,45,9.36588e-09,0.25648,68,9.45709e-09,0.18138,31,9.36588e-09,0.21756,46,8.74678e-09,0.1398,9,9.36588e-09,0.15206,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,18,,0.3162,170,9.246e-09,0.29382,169,9.246e-09,,,,0.20966,45,9.36588e-09,0.25901,68,9.45709e-09,0.18157,31,9.36588e-09,0.21396,46,8.74678e-09,0.13666,9,9.36588e-09,0.15469,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,19,,0.31902,170,9.246e-09,0.28574,169,9.246e-09,,,,0.21649,45,9.36588e-09,0.26817,68,9.45709e-09,0.18132,31,9.36588e-09,0.40108,46,8.74678e-09,0.13494,9,9.36588e-09,0.15531,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",discunt,DiscountedMDP,26722,3,20,,0.42658,170,9.246e-09,0.30355,169,9.246e-09,,,,0.21085,45,9.36588e-09,0.2543,68,9.45709e-09,0.17949,31,9.36588e-09,0.21299,46,8.74678e-09,0.13907,9,9.36588e-09,0.1523,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,1,,0.00076,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,2,,0.00067,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,3,,0.00065,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,4,,0.00057,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,5,,0.00063,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,6,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,7,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,8,,0.00061,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,9,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,10,,0.00059,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,11,,0.00058,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,12,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,13,,0.00053,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,14,,0.00062,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,15,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,16,,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,17,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,18,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,19,,0.00056,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 260}",horizon,FiniteHorizonMDP,26722,3,20,,0.00057,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,1,,0.5804,265,0.0,0.5521,262,0.0,,,,0.09703,2,0.0,0.08882,2,0.0,0.0924,2,0.0,0.08883,2,0.0,0.09671,2,0.0,0.0899,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,2,,0.57881,265,0.0,0.54181,262,0.0,,,,0.09599,2,0.0,0.08832,2,0.0,0.09557,2,0.0,0.09006,2,0.0,0.09202,2,0.0,0.08869,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,3,,0.58846,265,0.0,0.54592,262,0.0,,,,0.09538,2,0.0,0.08917,2,0.0,0.09276,2,0.0,0.08877,2,0.0,0.09301,2,0.0,0.09196,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,4,,0.58691,265,0.0,0.55722,262,0.0,,,,0.09226,2,0.0,0.0934,2,0.0,0.09323,2,0.0,0.09011,2,0.0,0.09289,2,0.0,0.08977,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,5,,0.58899,265,0.0,0.61737,262,0.0,,,,0.09079,2,0.0,0.08833,2,0.0,0.09264,2,0.0,0.08952,2,0.0,0.092,2,0.0,0.08869,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,6,,0.59384,265,0.0,0.93802,262,0.0,,,,0.09215,2,0.0,0.08868,2,0.0,0.09227,2,0.0,0.08856,2,0.0,0.09219,2,0.0,0.09019,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,7,,0.7063,265,0.0,0.69331,262,0.0,,,,0.09307,2,0.0,0.14697,2,0.0,0.0959,2,0.0,0.09235,2,0.0,0.09335,2,0.0,0.08983,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,8,,0.58181,265,0.0,0.54759,262,0.0,,,,0.09241,2,0.0,0.08898,2,0.0,0.09213,2,0.0,0.08964,2,0.0,0.08986,2,0.0,0.08769,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,9,,0.54477,265,0.0,0.51173,262,0.0,,,,0.09199,2,0.0,0.09013,2,0.0,0.09223,2,0.0,0.08978,2,0.0,0.09428,2,0.0,0.09294,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,10,,0.53586,265,0.0,0.53589,262,0.0,,,,0.0952,2,0.0,0.09028,2,0.0,0.0945,2,0.0,0.08969,2,0.0,0.09237,2,0.0,0.08956,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,11,,0.57315,265,0.0,0.55081,262,0.0,,,,0.09396,2,0.0,0.09402,2,0.0,0.09239,2,0.0,0.09028,2,0.0,0.09372,2,0.0,0.09062,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,12,,0.57605,265,0.0,0.55302,262,0.0,,,,0.09588,2,0.0,0.08964,2,0.0,0.09515,2,0.0,0.08956,2,0.0,0.09336,2,0.0,0.08981,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,13,,0.58652,265,0.0,0.54447,262,0.0,,,,0.09986,2,0.0,0.08806,2,0.0,0.09368,2,0.0,0.09018,2,0.0,0.09342,2,0.0,0.0905,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,14,,0.59194,265,0.0,0.56314,262,0.0,,,,0.09428,2,0.0,0.09048,2,0.0,0.0939,2,0.0,0.09075,2,0.0,0.09394,2,0.0,0.09165,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 270}",deadline,TotalRewardMDP,29172,3,15,,0.75014,265,0.0,0.5509,262,0.0,,,,0.09814,2,0.0,0.09534,2,0.0,0.09397,2,0.0,0.09035,2,0.0,0.09603,2,0.0,0.08982,2,0.0
