file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 176},c2,TotalRewardMDP,22544,3,26.10946923300071,1.38143,9.55464794789362e-45,1.35587,1.8980338618575804e-24,2.20797,1.4676947911713588e-16,2.14552,9.734847354876424e-13,,,29,
consensus.2.v1.jani,{'K': 176},c2,TotalRewardMDP,22544,3,26.10946923300071,1.43197,9.55464794789362e-45,1.37611,1.8980338618575804e-24,2.29275,1.4676947911713588e-16,2.1193,9.734847354876424e-13,,,30,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.7081,1.8402324016150714e-53,1.62478,4.415950707390759e-29,2.67074,2.001441540611346e-19,2.5288,6.843012581337962e-15,,,1,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.69332,1.8402324016150714e-53,1.6257,4.415950707390759e-29,2.69889,2.001441540611346e-19,2.51681,6.843012581337962e-15,,,2,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.71149,1.8402324016150714e-53,1.62768,4.415950707390759e-29,2.75926,2.001441540611346e-19,2.55596,6.843012581337962e-15,,,3,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.71902,1.8402324016150714e-53,1.64971,4.415950707390759e-29,2.74876,2.001441540611346e-19,2.53347,6.843012581337962e-15,,,4,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.68129,1.8402324016150714e-53,1.60876,4.415950707390759e-29,3.03871,2.001441540611346e-19,2.5178,6.843012581337962e-15,,,5,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66685,1.8402324016150714e-53,1.60682,4.415950707390759e-29,2.67994,2.001441540611346e-19,2.48306,6.843012581337962e-15,,,6,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66959,1.8402324016150714e-53,1.59685,4.415950707390759e-29,2.63927,2.001441540611346e-19,2.47823,6.843012581337962e-15,,,7,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.65862,1.8402324016150714e-53,1.58773,4.415950707390759e-29,2.65663,2.001441540611346e-19,2.49514,6.843012581337962e-15,,,8,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66373,1.8402324016150714e-53,1.57193,4.415950707390759e-29,2.6415,2.001441540611346e-19,2.47468,6.843012581337962e-15,,,9,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66373,1.8402324016150714e-53,1.58297,4.415950707390759e-29,2.6683,2.001441540611346e-19,2.52122,6.843012581337962e-15,,,10,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66173,1.8402324016150714e-53,1.58187,4.415950707390759e-29,2.65676,2.001441540611346e-19,2.44218,6.843012581337962e-15,,,11,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.65813,1.8402324016150714e-53,1.57733,4.415950707390759e-29,2.6336,2.001441540611346e-19,2.47898,6.843012581337962e-15,,,12,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.67204,1.8402324016150714e-53,1.55875,4.415950707390759e-29,2.69469,2.001441540611346e-19,2.48818,6.843012581337962e-15,,,13,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.69306,1.8402324016150714e-53,1.58225,4.415950707390759e-29,2.6823,2.001441540611346e-19,2.52027,6.843012581337962e-15,,,14,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.68637,1.8402324016150714e-53,1.59759,4.415950707390759e-29,2.69017,2.001441540611346e-19,2.48159,6.843012581337962e-15,,,15,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.65706,1.8402324016150714e-53,1.57374,4.415950707390759e-29,2.66238,2.001441540611346e-19,2.48477,6.843012581337962e-15,,,16,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.65668,1.8402324016150714e-53,1.58887,4.415950707390759e-29,2.69575,2.001441540611346e-19,2.48155,6.843012581337962e-15,,,17,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.69466,1.8402324016150714e-53,1.60394,4.415950707390759e-29,2.69019,2.001441540611346e-19,2.52011,6.843012581337962e-15,,,18,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.70398,1.8402324016150714e-53,1.62047,4.415950707390759e-29,2.72652,2.001441540611346e-19,2.54995,6.843012581337962e-15,,,19,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.70796,1.8402324016150714e-53,1.65162,4.415950707390759e-29,2.7511,2.001441540611346e-19,2.5417,6.843012581337962e-15,,,20,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.69412,1.8402324016150714e-53,1.611,4.415950707390759e-29,2.73451,2.001441540611346e-19,2.54368,6.843012581337962e-15,,,21,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.70796,1.8402324016150714e-53,1.63857,4.415950707390759e-29,2.72125,2.001441540611346e-19,2.52133,6.843012581337962e-15,,,22,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.69162,1.8402324016150714e-53,1.58305,4.415950707390759e-29,2.65948,2.001441540611346e-19,2.48066,6.843012581337962e-15,,,23,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.64949,1.8402324016150714e-53,1.58802,4.415950707390759e-29,2.63905,2.001441540611346e-19,2.46208,6.843012581337962e-15,,,24,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.64114,1.8402324016150714e-53,1.62284,4.415950707390759e-29,2.68483,2.001441540611346e-19,2.46779,6.843012581337962e-15,,,25,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.65285,1.8402324016150714e-53,1.56582,4.415950707390759e-29,2.63209,2.001441540611346e-19,2.47625,6.843012581337962e-15,,,26,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66046,1.8402324016150714e-53,1.57062,4.415950707390759e-29,2.64928,2.001441540611346e-19,2.46897,6.843012581337962e-15,,,27,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.6517,1.8402324016150714e-53,1.58772,4.415950707390759e-29,2.65093,2.001441540611346e-19,2.49965,6.843012581337962e-15,,,28,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.65045,1.8402324016150714e-53,1.58854,4.415950707390759e-29,2.63075,2.001441540611346e-19,2.44244,6.843012581337962e-15,,,29,
consensus.2.v1.jani,{'K': 192},c2,TotalRewardMDP,24592,3,29.48872255600145,1.66656,1.8402324016150714e-53,1.56405,4.415950707390759e-29,2.61678,2.001441540611346e-19,2.47813,6.843012581337962e-15,,,30,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.80646,3.530471558746572e-63,1.71832,3.28558868612088e-34,3.04869,1.5338373619888512e-22,2.90254,3.119577432396419e-17,,,1,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.83038,3.530471558746572e-63,1.76772,3.28558868612088e-34,3.00664,1.5338373619888512e-22,2.83765,3.119577432396419e-17,,,2,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.79581,3.530471558746572e-63,1.75197,3.28558868612088e-34,2.99871,1.5338373619888512e-22,2.87527,3.119577432396419e-17,,,3,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81405,3.530471558746572e-63,1.76631,3.28558868612088e-34,3.04729,1.5338373619888512e-22,2.84481,3.119577432396419e-17,,,4,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.8147,3.530471558746572e-63,1.7818,3.28558868612088e-34,3.03817,1.5338373619888512e-22,2.84499,3.119577432396419e-17,,,5,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81241,3.530471558746572e-63,1.75442,3.28558868612088e-34,2.97785,1.5338373619888512e-22,2.83663,3.119577432396419e-17,,,6,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.8289,3.530471558746572e-63,1.72869,3.28558868612088e-34,3.54159,1.5338373619888512e-22,3.16926,3.119577432396419e-17,,,7,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.79919,3.530471558746572e-63,1.7535,3.28558868612088e-34,2.99486,1.5338373619888512e-22,2.85458,3.119577432396419e-17,,,8,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.82001,3.530471558746572e-63,1.73019,3.28558868612088e-34,2.96718,1.5338373619888512e-22,2.83906,3.119577432396419e-17,,,9,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.79951,3.530471558746572e-63,1.76426,3.28558868612088e-34,3.02315,1.5338373619888512e-22,2.87228,3.119577432396419e-17,,,10,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81985,3.530471558746572e-63,1.76365,3.28558868612088e-34,3.02527,1.5338373619888512e-22,2.85936,3.119577432396419e-17,,,11,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.79018,3.530471558746572e-63,1.72855,3.28558868612088e-34,3.00085,1.5338373619888512e-22,2.80198,3.119577432396419e-17,,,12,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81248,3.530471558746572e-63,1.7636,3.28558868612088e-34,2.97115,1.5338373619888512e-22,2.79521,3.119577432396419e-17,,,13,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.7959,3.530471558746572e-63,1.75393,3.28558868612088e-34,3.0078,1.5338373619888512e-22,2.84252,3.119577432396419e-17,,,14,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.80081,3.530471558746572e-63,1.72882,3.28558868612088e-34,2.98238,1.5338373619888512e-22,2.86934,3.119577432396419e-17,,,15,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.84857,3.530471558746572e-63,1.73531,3.28558868612088e-34,3.03462,1.5338373619888512e-22,2.84839,3.119577432396419e-17,,,16,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81586,3.530471558746572e-63,1.73202,3.28558868612088e-34,2.97679,1.5338373619888512e-22,2.88106,3.119577432396419e-17,,,17,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.8385,3.530471558746572e-63,1.75445,3.28558868612088e-34,2.99385,1.5338373619888512e-22,2.81263,3.119577432396419e-17,,,18,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.8402,3.530471558746572e-63,1.75014,3.28558868612088e-34,3.00988,1.5338373619888512e-22,2.8743,3.119577432396419e-17,,,19,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81945,3.530471558746572e-63,1.74341,3.28558868612088e-34,3.04583,1.5338373619888512e-22,2.85623,3.119577432396419e-17,,,20,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.83798,3.530471558746572e-63,1.75152,3.28558868612088e-34,2.98734,1.5338373619888512e-22,2.8749,3.119577432396419e-17,,,21,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.82113,3.530471558746572e-63,1.74588,3.28558868612088e-34,2.97383,1.5338373619888512e-22,2.87592,3.119577432396419e-17,,,22,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.79483,3.530471558746572e-63,1.75524,3.28558868612088e-34,2.975,1.5338373619888512e-22,2.84401,3.119577432396419e-17,,,23,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.82704,3.530471558746572e-63,1.76403,3.28558868612088e-34,2.9889,1.5338373619888512e-22,2.83313,3.119577432396419e-17,,,24,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.79983,3.530471558746572e-63,1.85264,3.28558868612088e-34,2.99588,1.5338373619888512e-22,2.76577,3.119577432396419e-17,,,25,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.8134,3.530471558746572e-63,1.87963,3.28558868612088e-34,3.03925,1.5338373619888512e-22,2.86909,3.119577432396419e-17,,,26,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.84137,3.530471558746572e-63,1.75676,3.28558868612088e-34,3.00152,1.5338373619888512e-22,2.86682,3.119577432396419e-17,,,27,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81628,3.530471558746572e-63,1.7335,3.28558868612088e-34,2.9943,1.5338373619888512e-22,2.85868,3.119577432396419e-17,,,28,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81835,3.530471558746572e-63,1.7524,3.28558868612088e-34,3.00476,1.5338373619888512e-22,2.84702,3.119577432396419e-17,,,29,
consensus.2.v1.jani,{'K': 208},c2,TotalRewardMDP,26640,3,34.22562987999845,1.81356,3.530471558746572e-63,1.73316,3.28558868612088e-34,3.03199,1.5338373619888512e-22,2.81794,3.119577432396419e-17,,,30,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.13249,5.401025039481595e-74,2.01013,6.318847902382284e-40,3.49672,6.569405114362752e-26,3.37884,9.221118371443983e-20,,,1,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.10276,5.401025039481595e-74,1.9833,6.318847902382284e-40,3.47407,6.569405114362752e-26,3.32264,9.221118371443983e-20,,,2,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07274,5.401025039481595e-74,2.0119,6.318847902382284e-40,3.47509,6.569405114362752e-26,3.31793,9.221118371443983e-20,,,3,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.08567,5.401025039481595e-74,1.98543,6.318847902382284e-40,3.48789,6.569405114362752e-26,3.3033,9.221118371443983e-20,,,4,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.06564,5.401025039481595e-74,1.97323,6.318847902382284e-40,3.43156,6.569405114362752e-26,3.29593,9.221118371443983e-20,,,5,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07097,5.401025039481595e-74,1.96828,6.318847902382284e-40,3.48634,6.569405114362752e-26,3.30995,9.221118371443983e-20,,,6,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.06974,5.401025039481595e-74,1.97542,6.318847902382284e-40,3.43757,6.569405114362752e-26,3.30932,9.221118371443983e-20,,,7,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.05741,5.401025039481595e-74,1.98979,6.318847902382284e-40,3.45617,6.569405114362752e-26,3.32566,9.221118371443983e-20,,,8,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.08411,5.401025039481595e-74,1.9959,6.318847902382284e-40,3.55694,6.569405114362752e-26,3.42608,9.221118371443983e-20,,,9,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07923,5.401025039481595e-74,1.9824,6.318847902382284e-40,3.48899,6.569405114362752e-26,3.34717,9.221118371443983e-20,,,10,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07901,5.401025039481595e-74,1.97479,6.318847902382284e-40,3.47409,6.569405114362752e-26,3.3134,9.221118371443983e-20,,,11,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07386,5.401025039481595e-74,1.96881,6.318847902382284e-40,3.40958,6.569405114362752e-26,3.29734,9.221118371443983e-20,,,12,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07544,5.401025039481595e-74,1.96979,6.318847902382284e-40,3.47638,6.569405114362752e-26,3.3652,9.221118371443983e-20,,,13,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.08623,5.401025039481595e-74,1.97235,6.318847902382284e-40,3.57249,6.569405114362752e-26,3.34863,9.221118371443983e-20,,,14,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07933,5.401025039481595e-74,2.01198,6.318847902382284e-40,3.4533,6.569405114362752e-26,3.34042,9.221118371443983e-20,,,15,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.08008,5.401025039481595e-74,2.0083,6.318847902382284e-40,3.45551,6.569405114362752e-26,3.32532,9.221118371443983e-20,,,16,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.0817,5.401025039481595e-74,2.0013,6.318847902382284e-40,3.4458,6.569405114362752e-26,3.31915,9.221118371443983e-20,,,17,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.08122,5.401025039481595e-74,1.99528,6.318847902382284e-40,3.42763,6.569405114362752e-26,3.28385,9.221118371443983e-20,,,18,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.10861,5.401025039481595e-74,2.01641,6.318847902382284e-40,3.51402,6.569405114362752e-26,3.32862,9.221118371443983e-20,,,19,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07546,5.401025039481595e-74,2.00209,6.318847902382284e-40,3.46966,6.569405114362752e-26,3.34933,9.221118371443983e-20,,,20,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.0809,5.401025039481595e-74,1.97985,6.318847902382284e-40,3.44137,6.569405114362752e-26,3.32957,9.221118371443983e-20,,,21,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07534,5.401025039481595e-74,1.98375,6.318847902382284e-40,3.42181,6.569405114362752e-26,3.29189,9.221118371443983e-20,,,22,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07253,5.401025039481595e-74,1.96766,6.318847902382284e-40,3.44284,6.569405114362752e-26,3.31613,9.221118371443983e-20,,,23,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.07583,5.401025039481595e-74,1.98854,6.318847902382284e-40,3.45257,6.569405114362752e-26,3.34323,9.221118371443983e-20,,,24,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.09492,5.401025039481595e-74,2.02416,6.318847902382284e-40,3.45833,6.569405114362752e-26,3.32363,9.221118371443983e-20,,,25,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.08636,5.401025039481595e-74,2.01177,6.318847902382284e-40,3.45524,6.569405114362752e-26,3.35694,9.221118371443983e-20,,,26,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.10455,5.401025039481595e-74,1.98561,6.318847902382284e-40,3.50753,6.569405114362752e-26,3.35884,9.221118371443983e-20,,,27,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.11628,5.401025039481595e-74,2.17161,6.318847902382284e-40,3.51986,6.569405114362752e-26,3.36069,9.221118371443983e-20,,,28,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.11468,5.401025039481595e-74,1.98429,6.318847902382284e-40,3.48727,6.569405114362752e-26,3.34628,9.221118371443983e-20,,,29,
consensus.2.v1.jani,{'K': 224},c2,TotalRewardMDP,28688,3,37.827919128998474,2.09269,5.401025039481595e-74,1.9835,6.318847902382284e-40,3.47416,6.569405114362752e-26,3.36167,9.221118371443983e-20,,,30,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.3364,4.913625667572335e-86,2.24842,3.918964839888058e-46,3.91322,1.5632952818988054e-29,3.75948,1.735389231476896e-22,,,1,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.33918,4.913625667572335e-86,2.26284,3.918964839888058e-46,3.92254,1.5632952818988054e-29,3.76393,1.735389231476896e-22,,,2,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36147,4.913625667572335e-86,2.23341,3.918964839888058e-46,3.90275,1.5632952818988054e-29,3.76468,1.735389231476896e-22,,,3,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.35137,4.913625667572335e-86,2.25378,3.918964839888058e-46,3.94513,1.5632952818988054e-29,3.79213,1.735389231476896e-22,,,4,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36026,4.913625667572335e-86,2.26716,3.918964839888058e-46,3.92171,1.5632952818988054e-29,3.78852,1.735389231476896e-22,,,5,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.38094,4.913625667572335e-86,2.25353,3.918964839888058e-46,3.94129,1.5632952818988054e-29,3.8537,1.735389231476896e-22,,,6,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.3732,4.913625667572335e-86,2.25691,3.918964839888058e-46,3.95009,1.5632952818988054e-29,3.85659,1.735389231476896e-22,,,7,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.40502,4.913625667572335e-86,2.26956,3.918964839888058e-46,3.99247,1.5632952818988054e-29,3.90698,1.735389231476896e-22,,,8,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.42489,4.913625667572335e-86,2.2592,3.918964839888058e-46,4.02706,1.5632952818988054e-29,3.90184,1.735389231476896e-22,,,9,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.37111,4.913625667572335e-86,2.26993,3.918964839888058e-46,3.96107,1.5632952818988054e-29,3.83655,1.735389231476896e-22,,,10,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.40267,4.913625667572335e-86,2.24845,3.918964839888058e-46,3.92499,1.5632952818988054e-29,3.80057,1.735389231476896e-22,,,11,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.34625,4.913625667572335e-86,2.29298,3.918964839888058e-46,3.93915,1.5632952818988054e-29,3.79892,1.735389231476896e-22,,,12,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.37769,4.913625667572335e-86,2.24991,3.918964839888058e-46,3.96247,1.5632952818988054e-29,3.83454,1.735389231476896e-22,,,13,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.38183,4.913625667572335e-86,2.29655,3.918964839888058e-46,3.94433,1.5632952818988054e-29,3.81365,1.735389231476896e-22,,,14,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.35348,4.913625667572335e-86,2.26651,3.918964839888058e-46,3.95064,1.5632952818988054e-29,3.77263,1.735389231476896e-22,,,15,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.34397,4.913625667572335e-86,2.26481,3.918964839888058e-46,3.91101,1.5632952818988054e-29,3.783,1.735389231476896e-22,,,16,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.35457,4.913625667572335e-86,2.24749,3.918964839888058e-46,3.9477,1.5632952818988054e-29,3.7531,1.735389231476896e-22,,,17,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36184,4.913625667572335e-86,2.24607,3.918964839888058e-46,3.93881,1.5632952818988054e-29,3.78702,1.735389231476896e-22,,,18,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36545,4.913625667572335e-86,2.24913,3.918964839888058e-46,3.92127,1.5632952818988054e-29,3.78961,1.735389231476896e-22,,,19,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36701,4.913625667572335e-86,2.28557,3.918964839888058e-46,3.91297,1.5632952818988054e-29,3.8118,1.735389231476896e-22,,,20,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.37703,4.913625667572335e-86,2.26936,3.918964839888058e-46,3.97116,1.5632952818988054e-29,3.79189,1.735389231476896e-22,,,21,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.39294,4.913625667572335e-86,2.31291,3.918964839888058e-46,3.93206,1.5632952818988054e-29,3.79765,1.735389231476896e-22,,,22,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.40609,4.913625667572335e-86,2.26824,3.918964839888058e-46,3.96353,1.5632952818988054e-29,3.77929,1.735389231476896e-22,,,23,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.38384,4.913625667572335e-86,2.25886,3.918964839888058e-46,3.9525,1.5632952818988054e-29,3.83836,1.735389231476896e-22,,,24,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36598,4.913625667572335e-86,2.28558,3.918964839888058e-46,3.94096,1.5632952818988054e-29,3.76452,1.735389231476896e-22,,,25,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.34814,4.913625667572335e-86,2.28588,3.918964839888058e-46,3.92947,1.5632952818988054e-29,3.76612,1.735389231476896e-22,,,26,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.36983,4.913625667572335e-86,2.24688,3.918964839888058e-46,3.94759,1.5632952818988054e-29,3.78219,1.735389231476896e-22,,,27,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.3721,4.913625667572335e-86,2.26641,3.918964839888058e-46,3.91432,1.5632952818988054e-29,3.76471,1.735389231476896e-22,,,28,
consensus.2.v1.jani,{'K': 240},c2,TotalRewardMDP,30736,3,42.43356919999496,2.32231,4.913625667572335e-86,2.23942,3.918964839888058e-46,3.91256,1.5632952818988054e-29,3.76465,1.735389231476896e-22,,,29,
