file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.31953,1999.0536205842259,,,6.18364,19670.52505713544,3.62137,19678.834615790183,0.32013,1998.05026669603,16,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32226,1999.0536205842259,,,6.20771,19670.52505713544,3.61321,19678.834615790183,0.32211,1998.05026669603,17,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32192,1999.0536205842259,,,6.17076,19670.52505713544,3.60935,19678.834615790183,0.31898,1998.05026669603,18,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32046,1999.0536205842259,,,6.16307,19670.52505713544,3.62877,19678.834615790183,0.32224,1998.05026669603,19,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32025,1999.0536205842259,,,6.1444,19670.52505713544,3.64964,19678.834615790183,0.32339,1998.05026669603,20,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.3226,1999.0536205842259,,,6.16721,19670.52505713544,3.63754,19678.834615790183,0.31958,1998.05026669603,21,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32006,1999.0536205842259,,,6.14647,19670.52505713544,3.63797,19678.834615790183,0.32163,1998.05026669603,22,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.3218,1999.0536205842259,,,6.14378,19670.52505713544,3.6294,19678.834615790183,0.32007,1998.05026669603,23,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.3229,1999.0536205842259,,,6.18645,19670.52505713544,3.63755,19678.834615790183,0.32,1998.05026669603,24,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32239,1999.0536205842259,,,6.21652,19670.52505713544,3.67487,19678.834615790183,0.32073,1998.05026669603,25,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32369,1999.0536205842259,,,6.18895,19670.52505713544,3.64428,19678.834615790183,0.31978,1998.05026669603,26,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32377,1999.0536205842259,,,6.18684,19670.52505713544,3.6167,19678.834615790183,0.32204,1998.05026669603,27,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32202,1999.0536205842259,,,6.18947,19670.52505713544,3.64359,19678.834615790183,0.32128,1998.05026669603,28,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32853,1999.0536205842259,,,6.14758,19670.52505713544,3.63742,19678.834615790183,0.32564,1998.05026669603,29,
consensus.2.v1.jani,{'K': 40},steps_max,AverageMDP,5136,3,3.3696344060008414,0.32133,1999.0536205842259,,,6.18026,19670.52505713544,3.62269,19678.834615790183,0.31998,1998.05026669603,30,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39951,1999.9284005202492,,,10.50111,28207.66708826641,5.98838,28220.3059400181,0.39818,1998.9280672825062,1,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39891,1999.9284005202492,,,10.41117,28207.66708826641,5.98916,28220.3059400181,0.39696,1998.9280672825062,2,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39968,1999.9284005202492,,,10.38388,28207.66708826641,5.97362,28220.3059400181,0.3981,1998.9280672825062,3,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.3993,1999.9284005202492,,,10.39211,28207.66708826641,5.98132,28220.3059400181,0.39212,1998.9280672825062,4,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39894,1999.9284005202492,,,10.39029,28207.66708826641,5.96344,28220.3059400181,0.39502,1998.9280672825062,5,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39806,1999.9284005202492,,,10.38777,28207.66708826641,6.01232,28220.3059400181,0.39548,1998.9280672825062,6,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39768,1999.9284005202492,,,10.37591,28207.66708826641,6.02716,28220.3059400181,0.39708,1998.9280672825062,7,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39667,1999.9284005202492,,,10.37625,28207.66708826641,6.01067,28220.3059400181,0.3965,1998.9280672825062,8,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39868,1999.9284005202492,,,10.43532,28207.66708826641,5.98378,28220.3059400181,0.39737,1998.9280672825062,9,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40099,1999.9284005202492,,,10.4067,28207.66708826641,6.01865,28220.3059400181,0.39271,1998.9280672825062,10,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40075,1999.9284005202492,,,10.67311,28207.66708826641,6.03432,28220.3059400181,0.39437,1998.9280672825062,11,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40579,1999.9284005202492,,,10.46103,28207.66708826641,6.01803,28220.3059400181,0.39606,1998.9280672825062,12,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.4022,1999.9284005202492,,,10.50142,28207.66708826641,5.9916,28220.3059400181,0.39749,1998.9280672825062,13,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40558,1999.9284005202492,,,10.43944,28207.66708826641,5.96564,28220.3059400181,0.39645,1998.9280672825062,14,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39735,1999.9284005202492,,,10.3978,28207.66708826641,5.96168,28220.3059400181,0.39572,1998.9280672825062,15,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40117,1999.9284005202492,,,10.36427,28207.66708826641,6.02202,28220.3059400181,0.39534,1998.9280672825062,16,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39839,1999.9284005202492,,,10.38176,28207.66708826641,5.98355,28220.3059400181,0.39792,1998.9280672825062,17,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39714,1999.9284005202492,,,10.39822,28207.66708826641,6.02254,28220.3059400181,0.39929,1998.9280672825062,18,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39843,1999.9284005202492,,,10.38097,28207.66708826641,5.96894,28220.3059400181,0.3966,1998.9280672825062,19,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39803,1999.9284005202492,,,10.42797,28207.66708826641,6.00385,28220.3059400181,0.39617,1998.9280672825062,20,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40012,1999.9284005202492,,,10.4153,28207.66708826641,5.97462,28220.3059400181,0.39412,1998.9280672825062,21,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39811,1999.9284005202492,,,10.46258,28207.66708826641,6.02602,28220.3059400181,0.39351,1998.9280672825062,22,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40069,1999.9284005202492,,,10.41393,28207.66708826641,5.99597,28220.3059400181,0.39369,1998.9280672825062,23,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39778,1999.9284005202492,,,10.68511,28207.66708826641,6.06425,28220.3059400181,0.39845,1998.9280672825062,24,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40142,1999.9284005202492,,,10.4605,28207.66708826641,6.06821,28220.3059400181,0.3979,1998.9280672825062,25,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39795,1999.9284005202492,,,10.5498,28207.66708826641,6.04205,28220.3059400181,0.3961,1998.9280672825062,26,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.40587,1999.9284005202492,,,10.43269,28207.66708826641,6.03683,28220.3059400181,0.39735,1998.9280672825062,27,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39972,1999.9284005202492,,,10.47575,28207.66708826641,6.10028,28220.3059400181,0.3936,1998.9280672825062,28,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.39887,1999.9284005202492,,,10.49312,28207.66708826641,6.01004,28220.3059400181,0.40109,1998.9280672825062,29,
consensus.2.v1.jani,{'K': 48},steps_max,AverageMDP,6160,3,4.229680596006801,0.3974,1999.9284005202492,,,10.47605,28207.66708826641,6.00542,28220.3059400181,0.39303,1998.9280672825062,30,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46226,1999.9961682351714,,,16.17158,38279.51590921563,9.38557,38297.26622980937,0.45634,1998.9961454314894,1,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46692,1999.9961682351714,,,16.18114,38279.51590921563,9.40074,38297.26622980937,0.46177,1998.9961454314894,2,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.47175,1999.9961682351714,,,16.1863,38279.51590921563,9.46765,38297.26622980937,0.47086,1998.9961454314894,3,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.4662,1999.9961682351714,,,16.23268,38279.51590921563,9.48433,38297.26622980937,0.46088,1998.9961454314894,4,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46537,1999.9961682351714,,,16.21059,38279.51590921563,9.45354,38297.26622980937,0.46583,1998.9961454314894,5,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46529,1999.9961682351714,,,16.22435,38279.51590921563,9.39463,38297.26622980937,0.46197,1998.9961454314894,6,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46598,1999.9961682351714,,,16.22186,38279.51590921563,9.36875,38297.26622980937,0.46324,1998.9961454314894,7,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46313,1999.9961682351714,,,16.21758,38279.51590921563,9.35621,38297.26622980937,0.46326,1998.9961454314894,8,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46725,1999.9961682351714,,,16.18878,38279.51590921563,9.38164,38297.26622980937,0.4575,1998.9961454314894,9,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.47293,1999.9961682351714,,,16.234,38279.51590921563,9.37086,38297.26622980937,0.46518,1998.9961454314894,10,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46649,1999.9961682351714,,,16.31874,38279.51590921563,9.4344,38297.26622980937,0.46425,1998.9961454314894,11,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46626,1999.9961682351714,,,16.25986,38279.51590921563,9.37912,38297.26622980937,0.46423,1998.9961454314894,12,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.47928,1999.9961682351714,,,16.20026,38279.51590921563,9.41774,38297.26622980937,0.4656,1998.9961454314894,13,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46448,1999.9961682351714,,,16.18753,38279.51590921563,9.44638,38297.26622980937,0.45978,1998.9961454314894,14,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46621,1999.9961682351714,,,16.22226,38279.51590921563,9.44624,38297.26622980937,0.46251,1998.9961454314894,15,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46639,1999.9961682351714,,,16.3372,38279.51590921563,9.39884,38297.26622980937,0.46249,1998.9961454314894,16,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.4635,1999.9961682351714,,,16.24232,38279.51590921563,9.38908,38297.26622980937,0.45887,1998.9961454314894,17,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46434,1999.9961682351714,,,16.30584,38279.51590921563,9.43816,38297.26622980937,0.4584,1998.9961454314894,18,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46177,1999.9961682351714,,,16.26129,38279.51590921563,9.46014,38297.26622980937,0.45729,1998.9961454314894,19,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46495,1999.9961682351714,,,16.24894,38279.51590921563,9.45517,38297.26622980937,0.46491,1998.9961454314894,20,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46214,1999.9961682351714,,,16.28093,38279.51590921563,9.44551,38297.26622980937,0.46158,1998.9961454314894,21,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46652,1999.9961682351714,,,16.27187,38279.51590921563,9.43933,38297.26622980937,0.46061,1998.9961454314894,22,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46564,1999.9961682351714,,,16.34843,38279.51590921563,9.57377,38297.26622980937,0.46222,1998.9961454314894,23,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46316,1999.9961682351714,,,16.3392,38279.51590921563,9.52302,38297.26622980937,0.45697,1998.9961454314894,24,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46324,1999.9961682351714,,,16.36809,38279.51590921563,9.44483,38297.26622980937,0.45767,1998.9961454314894,25,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46181,1999.9961682351714,,,16.32212,38279.51590921563,9.42166,38297.26622980937,0.46107,1998.9961454314894,26,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46485,1999.9961682351714,,,16.22403,38279.51590921563,9.40131,38297.26622980937,0.45744,1998.9961454314894,27,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.46214,1999.9961682351714,,,16.24947,38279.51590921563,9.42846,38297.26622980937,0.46168,1998.9961454314894,28,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.47398,1999.9961682351714,,,16.31506,38279.51590921563,9.50295,38297.26622980937,0.45936,1998.9961454314894,29,
consensus.2.v1.jani,{'K': 56},steps_max,AverageMDP,7184,3,5.184316900005797,0.4591,1999.9961682351714,,,16.23711,38279.51590921563,9.44941,38297.26622980937,0.46432,1998.9961454314894,30,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55687,1999.999856574223,,,23.90565,49886.083000024286,14.02152,49909.7317004425,0.54636,1998.9998555072375,1,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55232,1999.999856574223,,,24.30383,49886.083000024286,14.08378,49909.7317004425,0.54964,1998.9998555072375,2,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55337,1999.999856574223,,,24.98742,49886.083000024286,14.28306,49909.7317004425,0.54601,1998.9998555072375,3,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5585,1999.999856574223,,,25.73807,49886.083000024286,14.53846,49909.7317004425,0.5511,1998.9998555072375,4,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55879,1999.999856574223,,,25.7924,49886.083000024286,14.46827,49909.7317004425,0.55658,1998.9998555072375,5,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5599,1999.999856574223,,,24.95125,49886.083000024286,14.17898,49909.7317004425,0.55611,1998.9998555072375,6,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5498,1999.999856574223,,,24.26584,49886.083000024286,14.12867,49909.7317004425,0.55248,1998.9998555072375,7,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54925,1999.999856574223,,,23.9875,49886.083000024286,13.91514,49909.7317004425,0.54607,1998.9998555072375,8,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5444,1999.999856574223,,,23.9101,49886.083000024286,13.90204,49909.7317004425,0.55027,1998.9998555072375,9,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54505,1999.999856574223,,,23.81598,49886.083000024286,13.86049,49909.7317004425,0.54353,1998.9998555072375,10,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55696,1999.999856574223,,,23.8691,49886.083000024286,14.02058,49909.7317004425,0.54469,1998.9998555072375,11,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55014,1999.999856574223,,,24.08199,49886.083000024286,14.01312,49909.7317004425,0.55646,1998.9998555072375,12,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54377,1999.999856574223,,,23.98054,49886.083000024286,13.95918,49909.7317004425,0.54131,1998.9998555072375,13,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55297,1999.999856574223,,,23.9521,49886.083000024286,13.9456,49909.7317004425,0.54587,1998.9998555072375,14,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54605,1999.999856574223,,,23.98532,49886.083000024286,13.92915,49909.7317004425,0.54368,1998.9998555072375,15,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54669,1999.999856574223,,,23.9552,49886.083000024286,13.8781,49909.7317004425,0.5473,1998.9998555072375,16,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54564,1999.999856574223,,,23.96374,49886.083000024286,13.90421,49909.7317004425,0.5439,1998.9998555072375,17,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5465,1999.999856574223,,,23.99972,49886.083000024286,13.82982,49909.7317004425,0.54485,1998.9998555072375,18,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54536,1999.999856574223,,,23.90947,49886.083000024286,13.9146,49909.7317004425,0.54095,1998.9998555072375,19,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5453,1999.999856574223,,,23.89244,49886.083000024286,13.87738,49909.7317004425,0.54157,1998.9998555072375,20,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54507,1999.999856574223,,,24.02927,49886.083000024286,13.94976,49909.7317004425,0.5465,1998.9998555072375,21,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54502,1999.999856574223,,,24.40635,49886.083000024286,13.97215,49909.7317004425,0.5452,1998.9998555072375,22,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55558,1999.999856574223,,,24.85563,49886.083000024286,14.12839,49909.7317004425,0.54554,1998.9998555072375,23,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.55769,1999.999856574223,,,25.04359,49886.083000024286,14.10108,49909.7317004425,0.55201,1998.9998555072375,24,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.5616,1999.999856574223,,,24.79359,49886.083000024286,14.16752,49909.7317004425,0.55261,1998.9998555072375,25,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.56065,1999.999856574223,,,24.31722,49886.083000024286,14.02366,49909.7317004425,0.55664,1998.9998555072375,26,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54455,1999.999856574223,,,24.03058,49886.083000024286,13.97235,49909.7317004425,0.54253,1998.9998555072375,27,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54105,1999.999856574223,,,23.93302,49886.083000024286,13.97215,49909.7317004425,0.54602,1998.9998555072375,28,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54567,1999.999856574223,,,24.0193,49886.083000024286,13.9661,49909.7317004425,0.55138,1998.9998555072375,29,
consensus.2.v1.jani,{'K': 64},steps_max,AverageMDP,8208,3,6.13793655000336,0.54147,1999.999856574223,,,24.04158,49886.083000024286,13.94102,49909.7317004425,0.54886,1998.9998555072375,30,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59748,1999.9999962825423,,,33.13052,63027.38706736639,19.77421,63057.23114084553,0.58677,1998.9999962486318,1,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59293,1999.9999962825423,,,33.24628,63027.38706736639,19.79772,63057.23114084553,0.58898,1998.9999962486318,2,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59571,1999.9999962825423,,,33.18659,63027.38706736639,19.80038,63057.23114084553,0.59306,1998.9999962486318,3,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59778,1999.9999962825423,,,33.08013,63027.38706736639,19.71661,63057.23114084553,0.60386,1998.9999962486318,4,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59382,1999.9999962825423,,,33.13721,63027.38706736639,19.82046,63057.23114084553,0.59668,1998.9999962486318,5,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59423,1999.9999962825423,,,33.1953,63027.38706736639,19.76333,63057.23114084553,0.5854,1998.9999962486318,6,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59826,1999.9999962825423,,,33.31863,63027.38706736639,19.8043,63057.23114084553,0.59261,1998.9999962486318,7,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.58989,1999.9999962825423,,,33.12651,63027.38706736639,19.78431,63057.23114084553,0.58393,1998.9999962486318,8,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.58882,1999.9999962825423,,,33.27936,63027.38706736639,19.83614,63057.23114084553,0.5919,1998.9999962486318,9,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59353,1999.9999962825423,,,33.24882,63027.38706736639,19.75948,63057.23114084553,0.59019,1998.9999962486318,10,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59122,1999.9999962825423,,,33.21325,63027.38706736639,19.81166,63057.23114084553,0.5944,1998.9999962486318,11,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59417,1999.9999962825423,,,33.21333,63027.38706736639,19.75998,63057.23114084553,0.58701,1998.9999962486318,12,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59712,1999.9999962825423,,,33.24664,63027.38706736639,19.71818,63057.23114084553,0.58373,1998.9999962486318,13,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.60131,1999.9999962825423,,,33.14457,63027.38706736639,19.74031,63057.23114084553,0.59179,1998.9999962486318,14,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.58972,1999.9999962825423,,,33.17774,63027.38706736639,19.76805,63057.23114084553,0.5868,1998.9999962486318,15,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59106,1999.9999962825423,,,33.06681,63027.38706736639,19.76267,63057.23114084553,0.58915,1998.9999962486318,16,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.5895,1999.9999962825423,,,33.22121,63027.38706736639,19.74226,63057.23114084553,0.58893,1998.9999962486318,17,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59647,1999.9999962825423,,,33.22738,63027.38706736639,19.76966,63057.23114084553,0.58784,1998.9999962486318,18,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59056,1999.9999962825423,,,33.16061,63027.38706736639,19.85026,63057.23114084553,0.58586,1998.9999962486318,19,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59181,1999.9999962825423,,,33.12259,63027.38706736639,19.68578,63057.23114084553,0.58537,1998.9999962486318,20,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59181,1999.9999962825423,,,33.15824,63027.38706736639,19.8216,63057.23114084553,0.58818,1998.9999962486318,21,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.5921,1999.9999962825423,,,33.12738,63027.38706736639,19.81089,63057.23114084553,0.58946,1998.9999962486318,22,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59525,1999.9999962825423,,,33.11237,63027.38706736639,19.74763,63057.23114084553,0.58634,1998.9999962486318,23,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59017,1999.9999962825423,,,33.27804,63027.38706736639,19.80382,63057.23114084553,0.58579,1998.9999962486318,24,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.5925,1999.9999962825423,,,33.14202,63027.38706736639,19.81768,63057.23114084553,0.5843,1998.9999962486318,25,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59388,1999.9999962825423,,,33.25214,63027.38706736639,19.76468,63057.23114084553,0.59339,1998.9999962486318,26,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.5937,1999.9999962825423,,,33.22121,63027.38706736639,19.75642,63057.23114084553,0.58787,1998.9999962486318,27,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59861,1999.9999962825423,,,33.29289,63027.38706736639,19.68342,63057.23114084553,0.5849,1998.9999962486318,28,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.59627,1999.9999962825423,,,33.13737,63027.38706736639,19.76036,63057.23114084553,0.58417,1998.9999962486318,29,
consensus.2.v1.jani,{'K': 72},steps_max,AverageMDP,9232,3,7.1687044620048255,0.58841,1999.9999962825423,,,33.1456,63027.38706736639,19.76409,63057.23114084553,0.58927,1998.9999962486318,30,
