file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32206,2.37519,,8
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32473,2.36952,,9
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.33072,2.37426,,10
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32174,2.37399,,11
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32372,2.38591,,12
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.34386,2.38444,,13
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32272,2.37526,,14
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.3269,2.37584,,15
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.3231,2.37392,,16
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32641,2.38122,,17
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32246,2.37487,,18
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32342,2.37966,,19
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.3248,2.37689,,20
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32407,2.37898,,21
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32534,2.37673,,22
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32347,2.37516,,23
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.34796,2.37475,,24
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32404,2.37632,,25
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32199,2.37865,,26
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.34708,2.37987,,27
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32193,2.3757,,28
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.36891,2.37973,,29
brp.jani,"{'N': 201, 'MAX': 20}",55499,75981,1.3691,36.92316,0.32544,2.37395,,30
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35473,2.70324,,1
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.37787,2.699,,2
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.38237,2.69824,,3
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35893,2.72216,,4
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.40604,2.70053,,5
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.3629,2.69779,,6
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35988,2.69666,,7
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36029,2.69221,,8
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.3593,2.69502,,9
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35915,2.70238,,10
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.38492,2.69308,,11
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.38341,2.69623,,12
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36576,2.69732,,13
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.37869,2.69432,,14
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36118,2.69754,,15
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36227,2.6985,,16
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36208,2.70276,,17
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36152,2.70578,,18
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.38204,2.69437,,19
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35825,2.70257,,20
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35944,2.68944,,21
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35861,2.68833,,22
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36068,2.69809,,23
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.36024,2.69779,,24
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35777,2.70193,,25
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.4067,2.69527,,26
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.37385,2.70222,,27
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.3608,2.69705,,28
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35801,2.69766,,29
brp.jani,"{'N': 211, 'MAX': 20}",58259,79761,1.3691,38.88694,0.35782,2.70002,,30
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.38891,3.01162,,1
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39863,3.01855,,2
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.41578,3.0144,,3
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39969,3.01803,,4
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.396,3.01786,,5
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.40096,3.02208,,6
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.41171,3.01102,,7
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39395,3.01913,,8
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.41104,3.01875,,9
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.40113,3.02551,,10
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.44104,3.03905,,11
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.44719,3.01726,,12
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.3988,3.02121,,13
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.4025,3.02645,,14
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39587,3.02584,,15
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.44763,3.02226,,16
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.40122,3.0239,,17
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39797,3.02211,,18
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.41363,3.01943,,19
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.4005,3.01775,,20
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39715,3.01202,,21
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39669,3.01918,,22
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.4214,3.02758,,23
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.40088,3.01723,,24
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.40682,3.01963,,25
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39702,3.02358,,26
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39789,3.0259,,27
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.40423,3.01847,,28
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.39496,3.01823,,29
brp.jani,"{'N': 221, 'MAX': 20}",61019,83541,1.3691,40.66662,0.41968,3.02558,,30
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.46178,3.00712,,1
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43247,3.00756,,2
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43302,3.01419,,3
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.4332,3.00421,,4
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43042,3.00645,,5
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43133,3.00804,,6
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.4306,3.00574,,7
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.42922,3.00611,,8
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.42959,3.00155,,9
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.42664,3.00261,,10
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43301,3.01129,,11
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43757,3.012,,12
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43134,3.00813,,13
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43293,3.00593,,14
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.4326,3.00296,,15
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43317,3.01476,,16
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.42837,3.00305,,17
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43332,3.01473,,18
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.42783,3.0121,,19
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43323,3.00462,,20
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.45842,3.01098,,21
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43309,3.00965,,22
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43141,3.00511,,23
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43235,3.0048,,24
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.47148,3.00236,,25
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43154,3.0095,,26
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.42943,3.00593,,27
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43428,3.00612,,28
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43388,3.00411,,29
brp.jani,"{'N': 231, 'MAX': 20}",63779,87321,1.3691,42.69681,0.43327,3.00634,,30
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46505,3.26751,,1
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.47089,3.26923,,2
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46687,3.26548,,3
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46446,3.27886,,4
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.52569,3.27283,,5
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46465,3.275,,6
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46667,3.27113,,7
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46702,3.27758,,8
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.47357,3.27053,,9
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.49067,3.27666,,10
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46208,3.28201,,11
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.47765,3.27613,,12
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46987,3.27599,,13
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46567,3.26675,,14
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46377,3.27064,,15
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.48325,3.26797,,16
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46292,3.26884,,17
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.45927,3.269,,18
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.4868,3.26605,,19
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46127,3.26955,,20
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.52958,3.27238,,21
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46272,3.27096,,22
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46859,3.26705,,23
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46511,3.26559,,24
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46719,3.27496,,25
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.5266,3.27694,,26
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.52517,3.27057,,27
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46792,3.26898,,28
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.46979,3.26815,,29
brp.jani,"{'N': 241, 'MAX': 20}",66539,91101,1.3691,44.41874,0.4654,3.26468,,30
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50389,3.53835,,1
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50699,3.51763,,2
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51115,3.52515,,3
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50659,3.52245,,4
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50787,3.52286,,5
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.58173,3.52642,,6
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50488,3.52147,,7
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50512,3.51873,,8
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51117,3.52734,,9
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.53878,3.5219,,10
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.5105,3.51626,,11
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51856,3.51998,,12
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.54775,3.52683,,13
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50706,3.52147,,14
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50554,3.5146,,15
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50938,3.51587,,16
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50518,3.52287,,17
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50687,3.52271,,18
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50949,3.52011,,19
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.50777,3.52254,,20
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.5296,3.53842,,21
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51102,3.52181,,22
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.57194,3.52597,,23
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.54108,3.55863,,24
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.70608,3.53085,,25
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.57899,3.52539,,26
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51091,3.53269,,27
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51311,3.52474,,28
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51221,3.52258,,29
brp.jani,"{'N': 251, 'MAX': 20}",69299,94881,1.3692,46.26046,0.51133,3.51659,,30
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.56159,3.80823,,1
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54681,3.81422,,2
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54523,3.81463,,3
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54261,3.8174,,4
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54469,3.81291,,5
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54495,3.81435,,6
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.56737,3.81459,,7
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54911,3.81323,,8
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54272,3.82034,,9
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.55614,3.81763,,10
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.58557,3.81637,,11
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54748,3.81206,,12
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54599,3.82054,,13
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54358,3.81245,,14
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54302,3.81001,,15
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54372,3.80944,,16
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54098,3.82017,,17
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54775,3.8128,,18
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54785,3.80692,,19
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.55215,3.81133,,20
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54609,3.81762,,21
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54586,3.81831,,22
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.56533,3.81281,,23
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54462,3.81105,,24
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54514,3.81867,,25
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54528,3.81606,,26
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54381,3.81766,,27
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54403,3.82283,,28
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.54643,3.81197,,29
brp.jani,"{'N': 261, 'MAX': 20}",72059,98661,1.3692,47.90207,0.55028,3.81675,,30
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59334,4.22781,,1
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58371,4.23693,,2
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58716,4.2276,,3
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58469,4.22588,,4
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59012,4.22597,,5
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58897,4.22201,,6
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59363,4.22996,,7
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58402,4.23216,,8
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58595,4.22421,,9
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58864,4.23004,,10
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59171,4.22326,,11
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58894,4.22721,,12
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58287,4.22676,,13
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58515,4.22164,,14
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59268,4.22234,,15
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.5871,4.22083,,16
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58286,4.23146,,17
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59336,4.22633,,18
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58709,4.22021,,19
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59178,4.23426,,20
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.61601,4.2221,,21
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59103,4.22592,,22
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58626,4.22924,,23
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58931,4.21979,,24
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58731,4.22873,,25
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59199,4.22137,,26
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.59407,4.22453,,27
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58661,4.23059,,28
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.58672,4.22173,,29
brp.jani,"{'N': 271, 'MAX': 20}",74819,102441,1.3692,49.87475,0.588,4.22811,,30
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64296,4.74835,,1
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64901,4.7515,,2
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.65988,4.73947,,3
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64852,4.73795,,4
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64652,4.75184,,5
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64752,4.74734,,6
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64744,4.75109,,7
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64879,4.76318,,8
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.68594,4.75168,,9
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64576,4.76089,,10
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.66804,4.75594,,11
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.69647,4.75944,,12
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64463,4.75353,,13
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.65185,4.7542,,14
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64389,4.76123,,15
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64908,4.74999,,16
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64478,4.759,,17
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.6507,4.75293,,18
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64263,4.75321,,19
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.65009,4.75702,,20
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.69525,4.77053,,21
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64537,4.75777,,22
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64742,4.75539,,23
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.64623,4.76787,,24
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.6897,4.76217,,25
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.69144,4.76417,,26
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.6471,4.75891,,27
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.63996,4.75706,,28
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.65021,4.75797,,29
brp.jani,"{'N': 281, 'MAX': 20}",77579,106221,1.3692,51.77923,0.65082,4.76345,,30
