file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,5,,0.7514,304,8.69488e-09,,,,0.9162,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,6,,0.7448,304,8.69488e-09,,,,0.74201,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,7,,0.54124,304,8.69488e-09,,,,0.75231,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,8,,0.63318,304,8.69488e-09,,,,1.03976,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,9,,0.83277,304,8.69488e-09,,,,0.95778,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,10,,0.71981,304,8.69488e-09,,,,0.56258,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,11,,1.18609,304,8.69488e-09,,,,0.53603,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,12,,0.60815,304,8.69488e-09,,,,0.46495,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,13,,0.48583,304,8.69488e-09,,,,0.46264,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,14,,0.46751,304,8.69488e-09,,,,0.57522,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,15,,0.56753,304,8.69488e-09,,,,0.53775,304,8.69488e-09,,,,,,,,,,,,,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,1,,0.00223,19,0.0,0.00134,12,0.0,,,,0.00182,14,0.0,0.00173,14,0.0,0.00182,14,0.0,0.00173,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,2,,0.00204,19,0.0,0.00128,12,0.0,,,,0.00177,14,0.0,0.00168,14,0.0,0.0018,14,0.0,0.00168,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,3,,0.002,19,0.0,0.00131,12,0.0,,,,0.00182,14,0.0,0.00168,14,0.0,0.00176,14,0.0,0.00164,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,4,,0.0019,19,0.0,0.00126,12,0.0,,,,0.00181,14,0.0,0.00159,14,0.0,0.00181,14,0.0,0.00171,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,5,,0.00202,19,0.0,0.00127,12,0.0,,,,0.00175,14,0.0,0.00164,14,0.0,0.00179,14,0.0,0.00164,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,6,,0.0022,19,0.0,0.0013,12,0.0,,,,0.00178,14,0.0,0.00176,14,0.0,0.00185,14,0.0,0.00164,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,7,,0.00244,19,0.0,0.00125,12,0.0,,,,0.0018,14,0.0,0.0017,14,0.0,0.00176,14,0.0,0.00164,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,8,,0.00214,19,0.0,0.00125,12,0.0,,,,0.00175,14,0.0,0.00165,14,0.0,0.00179,14,0.0,0.00168,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,9,,0.00189,19,0.0,0.00129,12,0.0,,,,0.00182,14,0.0,0.00172,14,0.0,0.00182,14,0.0,0.00175,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,10,,0.00195,19,0.0,0.00129,12,0.0,,,,0.00184,14,0.0,0.00165,14,0.0,0.00186,14,0.0,0.00169,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,11,,0.00198,19,0.0,0.00124,12,0.0,,,,0.00176,14,0.0,0.00167,14,0.0,0.00177,14,0.0,0.00163,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,12,,0.00211,19,0.0,0.00135,12,0.0,,,,0.0019,14,0.0,0.00168,14,0.0,0.00176,14,0.0,0.00172,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,13,,0.00188,19,0.0,0.0013,12,0.0,,,,0.00199,14,0.0,0.0017,14,0.0,0.00181,14,0.0,0.0017,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,14,,0.00193,19,0.0,0.00129,12,0.0,,,,0.00182,14,0.0,0.00168,14,0.0,0.00183,14,0.0,0.00167,14,0.0,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,15,,0.00198,19,0.0,0.00131,12,0.0,,,,0.00183,14,0.0,0.00169,14,0.0,0.00182,14,0.0,0.00169,14,0.0,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,1,,2.23927,421,9.63401e-09,1.56278,257,8.85877e-09,,,,1.97496,321,9.30171e-09,2.32311,320,9.30171e-09,2.63812,321,9.30171e-09,1.92657,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,2,,2.26813,421,9.63401e-09,1.52001,257,8.85877e-09,,,,1.80612,321,9.30171e-09,2.66151,320,9.30171e-09,2.36746,321,9.30171e-09,1.99682,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,3,,2.73789,421,9.63401e-09,1.28997,257,8.85877e-09,,,,2.4322,321,9.30171e-09,2.45314,320,9.30171e-09,2.59054,321,9.30171e-09,2.64179,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,4,,3.26667,421,9.63401e-09,1.30966,257,8.85877e-09,,,,3.01839,321,9.30171e-09,2.7048,320,9.30171e-09,2.483,321,9.30171e-09,2.20648,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,5,,2.22441,421,9.63401e-09,1.22435,257,8.85877e-09,,,,1.81487,321,9.30171e-09,1.76527,320,9.30171e-09,1.90859,321,9.30171e-09,1.81726,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,6,,2.20223,421,9.63401e-09,1.34978,257,8.85877e-09,,,,2.9662,321,9.30171e-09,2.78582,320,9.30171e-09,2.93627,321,9.30171e-09,2.52374,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,7,,2.27164,421,9.63401e-09,1.31719,257,8.85877e-09,,,,1.91482,321,9.30171e-09,1.76905,320,9.30171e-09,1.89809,321,9.30171e-09,1.78541,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,8,,2.30723,421,9.63401e-09,1.54261,257,8.85877e-09,,,,1.8171,321,9.30171e-09,1.94012,320,9.30171e-09,1.98521,321,9.30171e-09,1.86815,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,9,,2.52769,421,9.63401e-09,1.27832,257,8.85877e-09,,,,2.00346,321,9.30171e-09,1.82776,320,9.30171e-09,1.94985,321,9.30171e-09,1.79987,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,10,,2.16585,421,9.63401e-09,1.27573,257,8.85877e-09,,,,1.84616,321,9.30171e-09,1.80195,320,9.30171e-09,2.0126,321,9.30171e-09,1.80027,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,11,,2.09425,421,9.63401e-09,1.24509,257,8.85877e-09,,,,1.9483,321,9.30171e-09,1.78496,320,9.30171e-09,1.88509,321,9.30171e-09,1.77794,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,12,,2.21261,421,9.63401e-09,1.32163,257,8.85877e-09,,,,2.03065,321,9.30171e-09,1.94986,320,9.30171e-09,1.95625,321,9.30171e-09,1.92834,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,13,,2.23949,421,9.63401e-09,1.27577,257,8.85877e-09,,,,2.12462,321,9.30171e-09,2.2085,320,9.30171e-09,2.17743,321,9.30171e-09,1.81881,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,14,,2.23982,421,9.63401e-09,1.29087,257,8.85877e-09,,,,1.9494,321,9.30171e-09,2.12034,320,9.30171e-09,2.36263,321,9.30171e-09,2.35283,320,9.30171e-09,,,,,,
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,15,,2.54786,421,9.63401e-09,1.21925,257,8.85877e-09,,,,1.96854,321,9.30171e-09,1.88111,320,9.30171e-09,2.01437,321,9.30171e-09,1.86016,320,9.30171e-09,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,1,,0.00237,17,0.0,0.00151,12,0.0,,,,0.00196,12,0.0,0.00179,12,0.0,0.00209,12,0.0,0.00183,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,2,,0.002,17,0.0,0.00142,12,0.0,,,,0.00193,12,0.0,0.0018,12,0.0,0.0021,12,0.0,0.00188,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,3,,0.00197,17,0.0,0.00149,12,0.0,,,,0.00188,12,0.0,0.00177,12,0.0,0.00212,12,0.0,0.00189,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,4,,0.00227,17,0.0,0.00157,12,0.0,,,,0.00234,12,0.0,0.00178,12,0.0,0.00211,12,0.0,0.00185,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,5,,0.00211,17,0.0,0.00146,12,0.0,,,,0.00186,12,0.0,0.0017,12,0.0,0.00209,12,0.0,0.00182,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,6,,0.002,17,0.0,0.00143,12,0.0,,,,0.00186,12,0.0,0.00178,12,0.0,0.00211,12,0.0,0.00183,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,7,,0.00212,17,0.0,0.00145,12,0.0,,,,0.00188,12,0.0,0.00172,12,0.0,0.00197,12,0.0,0.00188,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,8,,0.00204,17,0.0,0.00146,12,0.0,,,,0.00195,12,0.0,0.00179,12,0.0,0.00208,12,0.0,0.00179,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,9,,0.00197,17,0.0,0.00147,12,0.0,,,,0.00188,12,0.0,0.00172,12,0.0,0.00205,12,0.0,0.00186,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,10,,0.00206,17,0.0,0.00151,12,0.0,,,,0.00194,12,0.0,0.00177,12,0.0,0.00209,12,0.0,0.00178,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,11,,0.00212,17,0.0,0.00146,12,0.0,,,,0.00182,12,0.0,0.00177,12,0.0,0.00205,12,0.0,0.00185,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,12,,0.00204,17,0.0,0.00144,12,0.0,,,,0.00185,12,0.0,0.00168,12,0.0,0.00212,12,0.0,0.00185,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,13,,0.00202,17,0.0,0.00152,12,0.0,,,,0.00199,12,0.0,0.00181,12,0.0,0.00211,12,0.0,0.00191,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,14,,0.00209,17,0.0,0.00146,12,0.0,,,,0.00189,12,0.0,0.00181,12,0.0,0.00207,12,0.0,0.0019,12,0.0,,,,,,
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,15,,0.00204,17,0.0,0.00145,12,0.0,,,,0.00187,12,0.0,0.00176,12,0.0,0.0021,12,0.0,0.0019,12,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,1,,0.00058,6,0.0,0.00044,5,0.0,,,,0.00041,3,0.0,0.00038,3,0.0,0.00038,3,0.0,0.00039,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,2,,0.00042,6,0.0,0.00042,5,0.0,,,,0.00041,3,0.0,0.00045,3,0.0,0.00038,3,0.0,0.0004,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,3,,0.00055,6,0.0,0.00037,5,0.0,,,,0.00033,3,0.0,0.00032,3,0.0,0.00034,3,0.0,0.00032,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,4,,0.00042,6,0.0,0.00039,5,0.0,,,,0.00028,3,0.0,0.00029,3,0.0,0.00032,3,0.0,0.00031,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,5,,0.00041,6,0.0,0.00037,5,0.0,,,,0.00034,3,0.0,0.00032,3,0.0,0.00033,3,0.0,0.00033,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,6,,0.00052,6,0.0,0.00037,5,0.0,,,,0.00037,3,0.0,0.00033,3,0.0,0.00032,3,0.0,0.00031,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,7,,0.0005,6,0.0,0.00045,5,0.0,,,,0.00041,3,0.0,0.00041,3,0.0,0.00042,3,0.0,0.00038,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,8,,0.00046,6,0.0,0.00044,5,0.0,,,,0.00037,3,0.0,0.00033,3,0.0,0.00035,3,0.0,0.00031,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,9,,0.00038,6,0.0,0.00037,5,0.0,,,,0.00033,3,0.0,0.00032,3,0.0,0.00033,3,0.0,0.00028,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,10,,0.00041,6,0.0,0.00033,5,0.0,,,,0.00033,3,0.0,0.00031,3,0.0,0.00029,3,0.0,0.00031,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,11,,0.00041,6,0.0,0.00037,5,0.0,,,,0.00034,3,0.0,0.00032,3,0.0,0.00032,3,0.0,0.00032,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,12,,0.00039,6,0.0,0.00033,5,0.0,,,,0.00028,3,0.0,0.00032,3,0.0,0.00032,3,0.0,0.00031,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,13,,0.00042,6,0.0,0.00037,5,0.0,,,,0.00033,3,0.0,0.00032,3,0.0,0.00032,3,0.0,0.00032,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,14,,0.00036,6,0.0,0.00032,5,0.0,,,,0.00028,3,0.0,0.00031,3,0.0,0.00028,3,0.0,0.0003,3,0.0,,,,,,
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,15,,0.00041,6,0.0,0.00037,5,0.0,,,,0.00033,3,0.0,0.00043,3,0.0,0.00034,3,0.0,0.00028,3,0.0,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,1,,0.0509,56,7.33012e-09,0.04467,53,7.6286e-09,,,,0.03234,22,4.97146e-09,0.02907,21,7.0566e-09,0.02961,13,8.52768e-09,0.02981,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,2,,0.0522,56,7.33012e-09,0.04409,53,7.6286e-09,,,,0.03139,22,4.97146e-09,0.02939,21,7.0566e-09,0.02951,13,8.52768e-09,0.02843,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,3,,0.04954,56,7.33012e-09,0.04399,53,7.6286e-09,,,,0.03383,22,4.97146e-09,0.02935,21,7.0566e-09,0.03244,13,8.52768e-09,0.02926,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,4,,0.05275,56,7.33012e-09,0.04356,53,7.6286e-09,,,,0.03125,22,4.97146e-09,0.02931,21,7.0566e-09,0.03028,13,8.52768e-09,0.02905,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,5,,0.04853,56,7.33012e-09,0.04431,53,7.6286e-09,,,,0.03061,22,4.97146e-09,0.02933,21,7.0566e-09,0.02971,13,8.52768e-09,0.02881,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,6,,0.05013,56,7.33012e-09,0.04441,53,7.6286e-09,,,,0.03123,22,4.97146e-09,0.02881,21,7.0566e-09,0.03139,13,8.52768e-09,0.02898,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,7,,0.04983,56,7.33012e-09,0.04389,53,7.6286e-09,,,,0.02994,22,4.97146e-09,0.02823,21,7.0566e-09,0.02984,13,8.52768e-09,0.02889,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,8,,0.04974,56,7.33012e-09,0.04463,53,7.6286e-09,,,,0.03147,22,4.97146e-09,0.02875,21,7.0566e-09,0.03263,13,8.52768e-09,0.03111,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,9,,0.04919,56,7.33012e-09,0.04508,53,7.6286e-09,,,,0.03055,22,4.97146e-09,0.02884,21,7.0566e-09,0.02916,13,8.52768e-09,0.02936,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,10,,0.04978,56,7.33012e-09,0.04354,53,7.6286e-09,,,,0.03029,22,4.97146e-09,0.02926,21,7.0566e-09,0.02893,13,8.52768e-09,0.03073,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,11,,0.04922,56,7.33012e-09,0.0434,53,7.6286e-09,,,,0.03206,22,4.97146e-09,0.04351,21,7.0566e-09,0.0363,13,8.52768e-09,0.03914,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,12,,0.05102,56,7.33012e-09,0.05143,53,7.6286e-09,,,,0.0306,22,4.97146e-09,0.02944,21,7.0566e-09,0.03856,13,8.52768e-09,0.03624,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,13,,0.06019,56,7.33012e-09,0.05453,53,7.6286e-09,,,,0.03443,22,4.97146e-09,0.03631,21,7.0566e-09,0.03014,13,8.52768e-09,0.02938,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,14,,0.05631,56,7.33012e-09,0.05702,53,7.6286e-09,,,,0.03469,22,4.97146e-09,0.0454,21,7.0566e-09,0.0397,13,8.52768e-09,0.03248,13,5.33017e-09,,,,,,
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,15,,0.07348,56,7.33012e-09,0.06275,53,7.6286e-09,,,,0.03564,22,4.97146e-09,0.03177,21,7.0566e-09,0.03149,13,8.52768e-09,0.03158,13,5.33017e-09,,,,,,
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,1,,0.26328,15,0.0,0.13782,8,0.0,,,,0.51307,8,0.0,0.33298,8,0.0,1.2896,8,0.0,0.70538,8,0.0,2.6256,8,0.0,1.2461,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,2,,0.26374,15,0.0,0.1397,8,0.0,,,,0.50005,8,0.0,0.34262,8,0.0,1.84663,8,0.0,0.77983,8,0.0,2.39741,8,0.0,1.25541,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,3,,0.26726,15,0.0,0.14384,8,0.0,,,,0.62612,8,0.0,0.37117,8,0.0,1.54782,8,0.0,0.70629,8,0.0,2.38795,8,0.0,1.26976,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,4,,0.25984,15,0.0,0.13907,8,0.0,,,,0.50844,8,0.0,0.34252,8,0.0,1.64021,8,0.0,0.81667,8,0.0,2.70246,8,0.0,1.2743,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,5,,0.26,15,0.0,0.14431,8,0.0,,,,0.51058,8,0.0,0.34598,8,0.0,1.29595,8,0.0,0.71265,8,0.0,2.47436,8,0.0,1.40149,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,6,,0.26952,15,0.0,0.14678,8,0.0,,,,0.60441,8,0.0,0.34392,8,0.0,1.59072,8,0.0,0.90027,8,0.0,2.47817,8,0.0,1.2651,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,7,,0.26341,15,0.0,0.14309,8,0.0,,,,0.50788,8,0.0,0.33721,8,0.0,1.27277,8,0.0,0.74007,8,0.0,2.60962,8,0.0,1.23382,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,8,,0.26274,15,0.0,0.13811,8,0.0,,,,0.50737,8,0.0,0.33632,8,0.0,1.31542,8,0.0,1.08595,8,0.0,2.43489,8,0.0,1.33831,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,9,,0.27535,15,0.0,0.14472,8,0.0,,,,0.5458,8,0.0,0.33561,8,0.0,1.27659,8,0.0,0.73041,8,0.0,2.43426,8,0.0,1.28531,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,10,,0.2623,15,0.0,0.14493,8,0.0,,,,0.51311,8,0.0,0.33456,8,0.0,1.26775,8,0.0,0.7304,8,0.0,2.98141,8,0.0,1.27238,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,11,,0.26302,15,0.0,0.13977,8,0.0,,,,0.51423,8,0.0,0.33341,8,0.0,1.29012,8,0.0,0.71305,8,0.0,2.4884,8,0.0,1.25863,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,12,,0.26901,15,0.0,0.14461,8,0.0,,,,0.60805,8,0.0,0.33554,8,0.0,1.29537,8,0.0,0.71177,8,0.0,2.97529,8,0.0,1.30296,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,13,,0.27116,15,0.0,0.14041,8,0.0,,,,0.51054,8,0.0,0.33851,8,0.0,1.26824,8,0.0,0.7201,8,0.0,2.60123,8,0.0,1.27101,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,14,,0.26457,15,0.0,0.1407,8,0.0,,,,0.5082,8,0.0,0.3413,8,0.0,1.28568,8,0.0,0.72233,8,0.0,2.814,8,0.0,1.39829,8,0.0
exploding-blocksworld.5.v1.jani,{},goal,TotalRewardMDP,81693,5,15,,0.27373,15,0.0,0.14887,8,0.0,,,,0.50745,8,0.0,0.33579,8,0.0,1.29135,8,0.0,0.72784,8,0.0,2.4258,8,0.0,1.34426,8,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,1,,0.02078,58,0.0,0.0098,29,0.0,,,,0.00639,9,0.0,0.00327,4,0.0,0.0051,4,0.0,0.00262,2,0.0,0.00459,2,0.0,0.00276,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,2,,0.02079,58,0.0,0.01008,29,0.0,,,,0.00641,9,0.0,0.0033,4,0.0,0.00525,4,0.0,0.00278,2,0.0,0.00454,2,0.0,0.00286,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,3,,0.02032,58,0.0,0.00984,29,0.0,,,,0.00644,9,0.0,0.00339,4,0.0,0.00512,4,0.0,0.00264,2,0.0,0.00447,2,0.0,0.00271,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,4,,0.02019,58,0.0,0.00973,29,0.0,,,,0.00644,9,0.0,0.00317,4,0.0,0.00497,4,0.0,0.00262,2,0.0,0.00465,2,0.0,0.00291,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,5,,0.02024,58,0.0,0.00991,29,0.0,,,,0.00668,9,0.0,0.00323,4,0.0,0.00515,4,0.0,0.00269,2,0.0,0.00449,2,0.0,0.00278,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,6,,0.02016,58,0.0,0.00988,29,0.0,,,,0.00636,9,0.0,0.00316,4,0.0,0.00499,4,0.0,0.00262,2,0.0,0.00433,2,0.0,0.00267,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,7,,0.02,58,0.0,0.00973,29,0.0,,,,0.0062,9,0.0,0.00307,4,0.0,0.00489,4,0.0,0.0026,2,0.0,0.00435,2,0.0,0.00269,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,8,,0.01964,58,0.0,0.00986,29,0.0,,,,0.00651,9,0.0,0.00333,4,0.0,0.00495,4,0.0,0.00256,2,0.0,0.00446,2,0.0,0.00272,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,9,,0.01993,58,0.0,0.00982,29,0.0,,,,0.00626,9,0.0,0.00311,4,0.0,0.0053,4,0.0,0.0028,2,0.0,0.00441,2,0.0,0.00264,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,10,,0.02026,58,0.0,0.01009,29,0.0,,,,0.00644,9,0.0,0.00345,4,0.0,0.00508,4,0.0,0.00269,2,0.0,0.00444,2,0.0,0.0031,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,11,,0.02035,58,0.0,0.01018,29,0.0,,,,0.00673,9,0.0,0.00332,4,0.0,0.0051,4,0.0,0.00264,2,0.0,0.00459,2,0.0,0.00285,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,12,,0.02004,58,0.0,0.00982,29,0.0,,,,0.00643,9,0.0,0.00322,4,0.0,0.00488,4,0.0,0.00255,2,0.0,0.00429,2,0.0,0.00288,2,0.0
