file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.72303,0.008631810545921326,0.34399,0.008631810545921326,0.20352,0.008631810545921326,0.10059,0.008631810545921326,,,18,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.83285,0.008631810545921326,0.50331,0.008631810545921326,0.1999,0.008631810545921326,0.09237,0.008631810545921326,,,19,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.78972,0.008631810545921326,0.33355,0.008631810545921326,0.20062,0.008631810545921326,0.09008,0.008631810545921326,,,20,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.68597,0.008631810545921326,0.33063,0.008631810545921326,0.24656,0.008631810545921326,0.10052,0.008631810545921326,,,21,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.69794,0.008631810545921326,0.48517,0.008631810545921326,0.45503,0.008631810545921326,0.18682,0.008631810545921326,,,22,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.7163,0.008631810545921326,0.3285,0.008631810545921326,0.19832,0.008631810545921326,0.09099,0.008631810545921326,,,23,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.68824,0.008631810545921326,0.32982,0.008631810545921326,0.20109,0.008631810545921326,0.09137,0.008631810545921326,,,24,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.76813,0.008631810545921326,0.32795,0.008631810545921326,0.19979,0.008631810545921326,0.09273,0.008631810545921326,,,25,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.68207,0.008631810545921326,0.331,0.008631810545921326,0.20126,0.008631810545921326,0.08951,0.008631810545921326,,,26,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.69945,0.008631810545921326,0.33866,0.008631810545921326,0.20626,0.008631810545921326,0.09177,0.008631810545921326,,,27,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.72296,0.008631810545921326,0.3317,0.008631810545921326,0.21252,0.008631810545921326,0.09068,0.008631810545921326,,,28,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.7862,0.008631810545921326,0.33901,0.008631810545921326,0.19771,0.008631810545921326,0.08994,0.008631810545921326,,,29,
beb.3-4.v1.jani,{'N': 5},GaveUp,TotalRewardMDP,23373,6,43.083937454008264,0.67822,0.008631810545921326,0.43178,0.008631810545921326,0.22305,0.008631810545921326,0.1003,0.008631810545921326,,,30,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.58265,0.00271042762324214,0.71872,0.00271042762324214,0.50799,0.00271042762324214,0.27327,0.00271042762324214,,,1,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.54421,0.00271042762324214,0.76043,0.00271042762324214,0.55419,0.00271042762324214,0.27889,0.00271042762324214,,,2,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.62998,0.00271042762324214,0.75243,0.00271042762324214,0.51194,0.00271042762324214,0.26767,0.00271042762324214,,,3,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52723,0.00271042762324214,0.72373,0.00271042762324214,0.51787,0.00271042762324214,0.27266,0.00271042762324214,,,4,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52956,0.00271042762324214,0.7304,0.00271042762324214,0.51416,0.00271042762324214,0.27026,0.00271042762324214,,,5,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52624,0.00271042762324214,0.73778,0.00271042762324214,0.51273,0.00271042762324214,0.27214,0.00271042762324214,,,6,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52135,0.00271042762324214,0.72102,0.00271042762324214,0.50939,0.00271042762324214,0.26588,0.00271042762324214,,,7,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52474,0.00271042762324214,0.72151,0.00271042762324214,0.51071,0.00271042762324214,0.26904,0.00271042762324214,,,8,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.51937,0.00271042762324214,0.72203,0.00271042762324214,0.51817,0.00271042762324214,0.26621,0.00271042762324214,,,9,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52677,0.00271042762324214,0.72072,0.00271042762324214,0.50829,0.00271042762324214,0.27042,0.00271042762324214,,,10,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.50794,0.00271042762324214,0.71682,0.00271042762324214,0.5167,0.00271042762324214,0.26762,0.00271042762324214,,,11,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.50894,0.00271042762324214,0.71879,0.00271042762324214,0.51995,0.00271042762324214,0.26455,0.00271042762324214,,,12,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52443,0.00271042762324214,0.72714,0.00271042762324214,0.5212,0.00271042762324214,0.27056,0.00271042762324214,,,13,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52287,0.00271042762324214,0.71865,0.00271042762324214,0.51755,0.00271042762324214,0.27331,0.00271042762324214,,,14,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.53205,0.00271042762324214,0.73225,0.00271042762324214,0.52027,0.00271042762324214,0.26928,0.00271042762324214,,,15,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.61845,0.00271042762324214,0.77601,0.00271042762324214,0.60329,0.00271042762324214,0.29219,0.00271042762324214,,,16,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.85135,0.00271042762324214,1.0128,0.00271042762324214,0.73168,0.00271042762324214,0.34903,0.00271042762324214,,,17,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.74303,0.00271042762324214,0.79226,0.00271042762324214,0.73996,0.00271042762324214,0.47662,0.00271042762324214,,,18,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.99628,0.00271042762324214,0.72836,0.00271042762324214,0.55821,0.00271042762324214,0.29038,0.00271042762324214,,,19,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.68915,0.00271042762324214,0.74676,0.00271042762324214,0.52132,0.00271042762324214,0.30005,0.00271042762324214,,,20,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.57399,0.00271042762324214,0.80279,0.00271042762324214,0.57638,0.00271042762324214,0.28211,0.00271042762324214,,,21,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.51837,0.00271042762324214,0.72492,0.00271042762324214,0.51202,0.00271042762324214,0.2694,0.00271042762324214,,,22,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.53352,0.00271042762324214,0.79014,0.00271042762324214,0.50939,0.00271042762324214,0.26966,0.00271042762324214,,,23,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52905,0.00271042762324214,0.7256,0.00271042762324214,0.50906,0.00271042762324214,0.27446,0.00271042762324214,,,24,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52038,0.00271042762324214,0.72546,0.00271042762324214,0.52866,0.00271042762324214,0.2717,0.00271042762324214,,,25,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.52389,0.00271042762324214,0.73593,0.00271042762324214,0.56158,0.00271042762324214,0.29727,0.00271042762324214,,,26,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.74435,0.00271042762324214,1.29641,0.00271042762324214,1.07839,0.00271042762324214,0.40247,0.00271042762324214,,,27,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.79509,0.00271042762324214,0.97593,0.00271042762324214,1.54426,0.00271042762324214,0.60947,0.00271042762324214,,,28,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,1.74021,0.00271042762324214,0.74169,0.00271042762324214,0.59445,0.00271042762324214,0.35068,0.00271042762324214,,,29,
beb.3-4.v1.jani,{'N': 6},GaveUp,TotalRewardMDP,41478,6,112.57983320899075,2.049,0.00271042762324214,0.86082,0.00271042762324214,0.68061,0.00271042762324214,0.30179,0.00271042762324214,,,30,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.54693,0.0008432163813267834,1.23973,0.0008432164795522112,0.93913,0.0008432163813267834,0.55566,0.000843216455905349,,,1,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.56058,0.0008432163813267834,1.25155,0.0008432164795522112,0.94373,0.0008432163813267834,0.54858,0.000843216455905349,,,2,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.54216,0.0008432163813267834,1.24723,0.0008432164795522112,0.94822,0.0008432163813267834,0.55634,0.000843216455905349,,,3,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52486,0.0008432163813267834,1.24344,0.0008432164795522112,0.93909,0.0008432163813267834,0.55241,0.000843216455905349,,,4,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52066,0.0008432163813267834,1.22969,0.0008432164795522112,0.94194,0.0008432163813267834,0.54385,0.000843216455905349,,,5,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52273,0.0008432163813267834,1.23116,0.0008432164795522112,0.93059,0.0008432163813267834,0.54906,0.000843216455905349,,,6,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51607,0.0008432163813267834,1.22916,0.0008432164795522112,0.92979,0.0008432163813267834,0.54485,0.000843216455905349,,,7,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52283,0.0008432163813267834,1.24934,0.0008432164795522112,0.92512,0.0008432163813267834,0.54356,0.000843216455905349,,,8,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51871,0.0008432163813267834,1.23345,0.0008432164795522112,0.92815,0.0008432163813267834,0.54446,0.000843216455905349,,,9,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52314,0.0008432163813267834,1.24224,0.0008432164795522112,1.06549,0.0008432163813267834,0.54996,0.000843216455905349,,,10,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51301,0.0008432163813267834,1.23556,0.0008432164795522112,0.927,0.0008432163813267834,0.54625,0.000843216455905349,,,11,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51626,0.0008432163813267834,1.22966,0.0008432164795522112,0.93363,0.0008432163813267834,0.54521,0.000843216455905349,,,12,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.50723,0.0008432163813267834,1.2381,0.0008432164795522112,0.92826,0.0008432163813267834,0.54574,0.000843216455905349,,,13,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51871,0.0008432163813267834,1.22894,0.0008432164795522112,0.94644,0.0008432163813267834,0.5408,0.000843216455905349,,,14,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51857,0.0008432163813267834,1.23815,0.0008432164795522112,0.93642,0.0008432163813267834,0.53425,0.000843216455905349,,,15,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52171,0.0008432163813267834,1.23323,0.0008432164795522112,0.93376,0.0008432163813267834,0.54818,0.000843216455905349,,,16,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52605,0.0008432163813267834,1.22854,0.0008432164795522112,0.93442,0.0008432163813267834,0.54495,0.000843216455905349,,,17,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52641,0.0008432163813267834,1.23332,0.0008432164795522112,0.92823,0.0008432163813267834,0.54797,0.000843216455905349,,,18,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51259,0.0008432163813267834,1.23231,0.0008432164795522112,0.92412,0.0008432163813267834,0.55597,0.000843216455905349,,,19,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.50154,0.0008432163813267834,1.24626,0.0008432164795522112,0.98236,0.0008432163813267834,0.5594,0.000843216455905349,,,20,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51846,0.0008432163813267834,1.22595,0.0008432164795522112,0.93957,0.0008432163813267834,0.54204,0.000843216455905349,,,21,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.5182,0.0008432163813267834,1.23154,0.0008432164795522112,0.92878,0.0008432163813267834,0.54769,0.000843216455905349,,,22,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51258,0.0008432163813267834,1.23218,0.0008432164795522112,0.94564,0.0008432163813267834,0.5413,0.000843216455905349,,,23,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51363,0.0008432163813267834,1.22842,0.0008432164795522112,0.93535,0.0008432163813267834,0.53954,0.000843216455905349,,,24,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.5129,0.0008432163813267834,1.2412,0.0008432164795522112,0.93197,0.0008432163813267834,0.54285,0.000843216455905349,,,25,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52243,0.0008432163813267834,1.22962,0.0008432164795522112,0.92979,0.0008432163813267834,0.54917,0.000843216455905349,,,26,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51794,0.0008432163813267834,1.22826,0.0008432164795522112,0.91538,0.0008432163813267834,0.54967,0.000843216455905349,,,27,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.51119,0.0008432163813267834,1.23467,0.0008432164795522112,0.92947,0.0008432163813267834,0.55338,0.000843216455905349,,,28,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.52478,0.0008432163813267834,1.22904,0.0008432164795522112,0.92347,0.0008432163813267834,0.53778,0.000843216455905349,,,29,
beb.3-4.v1.jani,{'N': 7},GaveUp,TotalRewardMDP,67092,6,282.95942176200333,2.50446,0.0008432163813267834,1.22603,0.0008432164795522112,0.93093,0.0008432163813267834,0.54438,0.000843216455905349,,,30,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.45805,0.00026054712714085326,2.23964,0.00026054736915170906,1.79445,0.0002605471803462933,1.11876,0.000260547290906743,,,1,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.45707,0.00026054712714085326,2.2395,0.00026054736915170906,1.78687,0.0002605471803462933,1.11478,0.000260547290906743,,,2,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.52608,0.00026054712714085326,2.29821,0.00026054736915170906,1.81171,0.0002605471803462933,1.19575,0.000260547290906743,,,3,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.6461,0.00026054712714085326,2.23004,0.00026054736915170906,1.771,0.0002605471803462933,1.10177,0.000260547290906743,,,4,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.39585,0.00026054712714085326,2.21586,0.00026054736915170906,1.78028,0.0002605471803462933,1.10387,0.000260547290906743,,,5,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40857,0.00026054712714085326,2.21736,0.00026054736915170906,1.76949,0.0002605471803462933,1.10645,0.000260547290906743,,,6,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.37981,0.00026054712714085326,2.22002,0.00026054736915170906,1.77772,0.0002605471803462933,1.10735,0.000260547290906743,,,7,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.39864,0.00026054712714085326,2.21895,0.00026054736915170906,1.76391,0.0002605471803462933,1.1049,0.000260547290906743,,,8,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.39762,0.00026054712714085326,2.21879,0.00026054736915170906,1.7782,0.0002605471803462933,1.10557,0.000260547290906743,,,9,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.38431,0.00026054712714085326,2.21579,0.00026054736915170906,1.76426,0.0002605471803462933,1.10542,0.000260547290906743,,,10,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.39826,0.00026054712714085326,2.22026,0.00026054736915170906,1.78242,0.0002605471803462933,1.11038,0.000260547290906743,,,11,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.42539,0.00026054712714085326,2.22544,0.00026054736915170906,1.78195,0.0002605471803462933,1.11323,0.000260547290906743,,,12,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40806,0.00026054712714085326,2.21835,0.00026054736915170906,1.77242,0.0002605471803462933,1.10438,0.000260547290906743,,,13,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.38118,0.00026054712714085326,2.22083,0.00026054736915170906,1.77248,0.0002605471803462933,1.11425,0.000260547290906743,,,14,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40963,0.00026054712714085326,2.21872,0.00026054736915170906,1.76976,0.0002605471803462933,1.10862,0.000260547290906743,,,15,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40034,0.00026054712714085326,2.21826,0.00026054736915170906,1.77625,0.0002605471803462933,1.10918,0.000260547290906743,,,16,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.39575,0.00026054712714085326,2.21422,0.00026054736915170906,1.77254,0.0002605471803462933,1.10451,0.000260547290906743,,,17,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.37943,0.00026054712714085326,2.21269,0.00026054736915170906,1.77601,0.0002605471803462933,1.10119,0.000260547290906743,,,18,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.37998,0.00026054712714085326,2.21778,0.00026054736915170906,1.77733,0.0002605471803462933,1.10422,0.000260547290906743,,,19,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40397,0.00026054712714085326,2.22355,0.00026054736915170906,1.76085,0.0002605471803462933,1.10091,0.000260547290906743,,,20,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.41211,0.00026054712714085326,2.21632,0.00026054736915170906,1.76676,0.0002605471803462933,1.103,0.000260547290906743,,,21,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.42014,0.00026054712714085326,2.22622,0.00026054736915170906,1.77509,0.0002605471803462933,1.10364,0.000260547290906743,,,22,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40373,0.00026054712714085326,2.21496,0.00026054736915170906,1.77697,0.0002605471803462933,1.11272,0.000260547290906743,,,23,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40059,0.00026054712714085326,2.21317,0.00026054736915170906,1.773,0.0002605471803462933,1.10782,0.000260547290906743,,,24,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40038,0.00026054712714085326,2.22158,0.00026054736915170906,1.76263,0.0002605471803462933,1.10462,0.000260547290906743,,,25,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.39651,0.00026054712714085326,2.19952,0.00026054736915170906,1.76121,0.0002605471803462933,1.09845,0.000260547290906743,,,26,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.38212,0.00026054712714085326,2.23301,0.00026054736915170906,1.77914,0.0002605471803462933,1.10557,0.000260547290906743,,,27,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.41348,0.00026054712714085326,2.22085,0.00026054736915170906,1.7753,0.0002605471803462933,1.10653,0.000260547290906743,,,28,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.401,0.00026054712714085326,2.2256,0.00026054736915170906,1.78516,0.0002605471803462933,1.09947,0.000260547290906743,,,29,
beb.3-4.v1.jani,{'N': 8},GaveUp,TotalRewardMDP,101211,6,609.5118807590043,4.40858,0.00026054712714085326,2.22373,0.00026054736915170906,1.77338,0.0002605471803462933,1.10284,0.000260547290906743,,,30,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,6.96384,8.008285548788407e-05,3.63294,8.008299903705662e-05,3.30388,8.008288479777192e-05,1.98458,8.00829478020404e-05,,,1,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,6.87966,8.008285548788407e-05,3.55017,8.008299903705662e-05,2.93621,8.008288479777192e-05,1.83593,8.00829478020404e-05,,,2,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,6.93322,8.008285548788407e-05,3.49237,8.008299903705662e-05,2.94141,8.008288479777192e-05,1.85807,8.00829478020404e-05,,,3,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,6.95789,8.008285548788407e-05,3.84395,8.008299903705662e-05,3.1912,8.008288479777192e-05,1.88523,8.00829478020404e-05,,,4,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.03798,8.008285548788407e-05,3.53099,8.008299903705662e-05,3.07406,8.008288479777192e-05,1.84545,8.00829478020404e-05,,,5,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,6.92095,8.008285548788407e-05,3.49121,8.008299903705662e-05,3.44184,8.008288479777192e-05,2.5862,8.00829478020404e-05,,,6,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.4858,8.008285548788407e-05,4.11203,8.008299903705662e-05,3.18143,8.008288479777192e-05,2.22661,8.00829478020404e-05,,,7,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.69853,8.008285548788407e-05,3.64718,8.008299903705662e-05,3.28212,8.008288479777192e-05,2.40012,8.00829478020404e-05,,,8,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.65796,8.008285548788407e-05,3.84793,8.008299903705662e-05,3.39165,8.008288479777192e-05,2.0392,8.00829478020404e-05,,,9,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.40756,8.008285548788407e-05,4.43658,8.008299903705662e-05,3.20649,8.008288479777192e-05,2.00069,8.00829478020404e-05,,,10,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.60623,8.008285548788407e-05,3.64944,8.008299903705662e-05,3.17662,8.008288479777192e-05,2.21276,8.00829478020404e-05,,,11,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.74039,8.008285548788407e-05,4.35168,8.008299903705662e-05,3.39082,8.008288479777192e-05,2.01242,8.00829478020404e-05,,,12,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.90885,8.008285548788407e-05,3.99054,8.008299903705662e-05,3.54089,8.008288479777192e-05,2.2364,8.00829478020404e-05,,,13,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.81731,8.008285548788407e-05,3.92229,8.008299903705662e-05,3.33581,8.008288479777192e-05,1.99304,8.00829478020404e-05,,,14,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.58587,8.008285548788407e-05,4.28175,8.008299903705662e-05,3.33192,8.008288479777192e-05,2.22912,8.00829478020404e-05,,,15,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.80379,8.008285548788407e-05,4.08237,8.008299903705662e-05,3.3717,8.008288479777192e-05,2.04853,8.00829478020404e-05,,,16,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.72919,8.008285548788407e-05,4.31044,8.008299903705662e-05,3.55821,8.008288479777192e-05,1.92744,8.00829478020404e-05,,,17,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.48127,8.008285548788407e-05,3.71383,8.008299903705662e-05,3.17969,8.008288479777192e-05,2.22975,8.00829478020404e-05,,,18,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.51241,8.008285548788407e-05,3.5988,8.008299903705662e-05,2.97537,8.008288479777192e-05,2.12612,8.00829478020404e-05,,,19,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,11.90895,8.008285548788407e-05,6.25944,8.008299903705662e-05,4.33785,8.008288479777192e-05,4.66579,8.00829478020404e-05,,,20,
